SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3227791_8655685063_R02C01,0.388329468362176,0.265738341366477,0.0856866957379211,0.166584292049117,0.056759095176729,0.0369021073075797
GSM3227792_8655685063_R04C01,0.667606512796276,0.143866577607921,0.0590958337178958,0.0668270287583414,0.062604047119566,0
GSM3227795_8655685063_R03C02,0.624650850937457,0.126561731656235,0.0527415394632529,0.0515982077463741,0.0586144987734809,0.0858331714232006
GSM3227796_8655685063_R04C02,0.591858979718888,0.15016181862013,0.0235989791812178,0.0626151135950176,0.0981128094455224,0.0736522994392244
GSM3227755_8655685138_R05C02,0.583956750724127,0.181498592960873,0.0678745637608144,0.0780055878688651,0.0307816269260924,0.0578828777592279
GSM3227756_8655685138_R06C02,0.465909710041833,0.192176088408445,0.074562630943094,0.0528491709647651,0.179029473884413,0.0354729257574506
GSM3227764_8655685138_R01C01,0.47066964347995,0.195362637045295,0.103528551552675,0.0896092647022333,0.0928815121322543,0.0475075391540533
GSM3227775_8655685138_R02C01,0.476595250358888,0.220043530238836,0.142412175996438,0.113553085773521,0.0473959576323172,0
GSM3227777_8655685138_R01C02,0.497765996008126,0.134328341147776,0.194395989068856,0.104172529814046,0.0693371439611955,-3.46944695195361e-18
GSM3227786_8655685138_R03C01,0.529297999998666,0.181358236054378,0.155287684467874,0.101286061297877,0.0300295424956512,0.00274047568555463
GSM3227787_8655685138_R04C01,0.385240206906654,0.168673158860485,0.163480945107816,0.103986728618136,0.076882345810596,0.101736614696314
GSM3227788_8655685138_R05C01,0.601521687454252,0.136931781509139,0.0852076633688035,0.0545648101195878,0.0733689470792009,0.0484051104690164
GSM3227789_8655685138_R06C01,0.302014913901811,0.181259037337043,0.160494197337553,0.0686286894284691,0.114376927139281,0.173226234855843
GSM3227793_8655685138_R03C02,0.655209492611139,0.158108924023271,0.066605272212834,0.0400529831245168,0.04510196379516,0.0349213642330798
GSM3227794_8655685138_R04C02,0.663042365464987,0.153176882478945,0.0583148953979355,0.0427483949310688,0.0579168281820702,0.0248006335449936
GSM3227761_8655685165_R04C02,0.550329094075934,0.212416160377519,0.0874728624221268,0.0488720081460451,0.0565845182493879,0.0443253567289875
GSM3227762_8655685165_R05C02,0.304256563463242,0.24472193711467,0.175999651103167,0.195224308405783,0.0408194026253512,0.0389781372877861
GSM3227763_8655685165_R06C02,0.397391860350895,0.197464774004926,0.113534724403874,0.155437993653718,0.054118382548423,0.0820522650381645
GSM3227774_8655685165_R01C01,0.662649538296589,0.0913920905858045,0.12424712465055,0.0661089817037852,0.0481237772351447,0.00431739806818825
GSM3227776_8655685165_R02C01,0.556458856719533,0.14033264916536,0.0970650091357512,0.0673141942043764,0.0834259205480576,0.0442625858467246
GSM3227778_8655685165_R03C01,0.502631637863341,0.214270724527297,0.169435034265995,0.0777534119544407,0.035909191388926,0
GSM3227779_8655685165_R04C01,0.400560313066613,0.199867289003594,0.107669219326619,0.18544818814774,0.0607451579021717,0.0457098325532621
GSM3227781_8655685165_R06C01,0.598973081032457,0.0886768983632212,0.0480942985884891,0.0359363190292586,0.0518406799745426,0.176478723012031
GSM3227782_8655685165_R01C02,0.561155326648122,0.0910311543954493,0.0708814920573158,0.0732469330093537,0.0686641314987592,0.135020962391
GSM3227783_8655685165_R02C02,0.430187922438638,0.181348904621988,0.173544590525596,0.0900418675229478,0.0706007198175621,0.0542759950732685
GSM3227784_8655685165_R03C02,0.363805996971365,0.176237331804541,0.206888386880548,0.0906133780176278,0.0739725339448919,0.0884823723810266
