SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3035428_3999979005_R04C01,0.636838959858992,0.2002141958745,0.0593998585173979,0.0184973521000977,0.0293521117209012,0.0556975219281112
GSM3035429_3999979005_R05C01,0.714315307944849,0.131736203595964,0.0201537582937111,0.019798442077191,0.059158302730862,0.0548379853574231
GSM3035430_3999979005_R05C02,0.570509621780984,0.192031396891614,0.0938124747633275,0.0372245231689192,0.0485560129989858,0.05786597039617
GSM3035431_3999979005_R06C01,0.727517485851598,0.10326701044493,0.0482191698473442,0.0168422591086419,0.0419120680608522,0.0622420066866338
GSM3035432_3999979005_R06C02,0.577122695295957,0.269359761800676,0.0218903587812371,0.0264658075552326,0.0601520533890625,0.0450093231778349
GSM3035433_3999979010_R01C02,0.672561738576606,0.110576873547111,0.0341375599908337,0.0225343459398045,0.0511949426388471,0.108994539306798
GSM3035434_3999979010_R02C02,0.52932247584552,0.192859836041561,0.0980972802457229,0.0369749703474342,0.0519132149777907,0.0908322225419711
GSM3035435_3999979010_R03C01,0.664893697819195,0.154670089845207,0.0212416654515035,0.0910783673077495,0.0441457492446541,0.0239704303316911
GSM3035436_3999979010_R04C01,0.762333742107416,0.10082592027043,0.0485474261725467,0.00482378067054729,0.0392615357138271,0.044207595065233
GSM3035437_3999979010_R05C01,0.688558354585792,0.172337714209506,0.0046320186320142,0.0194299233105188,0.0453659825751574,0.0696760066870113
GSM3035438_3999979010_R05C02,0.642112371615537,0.220006263800058,0.017639347701317,0.0186588604604236,0.046327587277538,0.0552555691451264
GSM3035439_3999979010_R06C01,0.780427724636347,0.104207925760654,0.0128482247902612,0.0150033737431007,0.0535100802657196,0.0340026708039174
GSM3035440_3999979010_R06C02,0.603945755617678,0.139551914895765,0.0728353316718239,0.032862929010016,0.0392482039182469,0.11155586488647
GSM3035441_3999979011_R01C01,0.668069038929083,0.18851847575872,0.030662259672108,0.0199308147202068,0.0509089339865431,0.0419104769333398
GSM3035442_3999979011_R01C02,0.662053813066199,0.110679970273019,0.0153550605568366,0.0315981375465839,0.0885528365387728,0.091760182018588
GSM3035443_3999979011_R02C01,0.69469370360518,0.121757395391471,0.0376359119398028,0.0305912113678166,0.0577668781404427,0.0575548995552877
GSM3035444_3999979011_R02C02,0.540623071126292,0.2018484109851,0.0834647190289832,0.0576100534223593,0.0358537383247385,0.0806000071125274
GSM3035445_3999979011_R05C01,0.953674077596724,0.00701031225295614,0,0.00449594478329431,0.021531248033438,0.0132884173335874
GSM3035446_3999979011_R05C02,0.854499321785563,0.0450708923082672,9.57077234446026e-18,-2.16840434497101e-19,0.0757310327688471,0.0246987531373222
GSM3035447_3999979011_R06C01,0.682314713697136,0.193482121398745,0.0196380359748965,0.0121039161138809,0.0307067129571967,0.0617544998581442
GSM3035448_3999979011_R06C02,0.784909911510894,0.0892744493744621,0.00149312932181012,0.0105757002924601,0.0407457996301196,0.073001009870254
GSM3035449_3999979020_R01C01,0.626256933170867,0.211095333841602,0.0358855507826434,0.0391611750912816,0.0381786197501513,0.0494223873634545
GSM3035450_3999979020_R01C02,0.544004144126277,0.198899210455122,0.0317393749120525,0.0493155094108185,0.0787074260531041,0.0973343350426263
GSM3035451_3999979020_R02C01,0.638159110836892,0.145725275946293,0.0534543378493073,0.0503003901264179,0.0478220915247493,0.0645387937163402
GSM3035452_3999979036_R01C01,0.585023589763751,0.112621921133869,0.0735125082201498,0.0555824790385441,0.0582447149833579,0.115014786860328
GSM3035453_3999979036_R01C02,0.56795070184609,0.208668873115697,0.01854705099132,0.0436567448750244,0.0707734187277958,0.0904032104440726
GSM3035454_3999979036_R02C01,0.688582731509561,0.172527403778008,0.00938641175904923,0.0256081867751812,0.0630286646037072,0.0408666015744932
GSM3035455_3999979036_R02C02,0.533252963123983,0.249978933094445,0.0395693845230904,0.0798871951102231,0.0364720443380116,0.0608394798102472
GSM3035456_3999979036_R03C01,0.658470981149796,0.192000081681396,0.0185437208767621,0.0212322684525183,0.0649753156279629,0.0447776322115646
GSM3035457_3999979036_R03C02,0.775021465565947,0.0753515209929497,0.009771959033824,0.0249384798413861,0.0593128393636914,0.0556037352022016
GSM3035458_3999979036_R04C01,0.629193745078008,0.0951786579309911,0.102856532725534,0.0205605561387437,0.0883823745990882,0.0638281335276345
GSM3035459_3999979036_R04C02,0.778749596459868,0.1061906966035,0.0165223163662217,0.0190977148291493,0.052308377034132,0.0271312987071289
GSM3035460_3999979036_R05C01,0.51469996419893,0.277079211258145,0.0486868849933167,0.0153548869737589,0.0915098120887727,0.0526692404870768
GSM3035461_3999979036_R05C02,0.626292252739205,0.193197428157541,0.0159125538369221,0.0167060690571695,0.0717756624731245,0.0761160337360375
GSM3035462_3999979036_R06C01,0.608378135460446,0.161258670291636,0.092614203663459,0.0199587298902581,0.0425201582251298,0.0752701024690707
GSM3035463_3999979036_R06C02,0.579197969421715,0.153475243661596,0.0625081858963087,0.0247076151538729,0.0622560504067502,0.117854935459757
GSM3035464_3999984023_R01C02,0.75900856882021,0.121417656067013,9.80466610035581e-18,0.0471494730264315,0.0471238293386153,0.0253004727477306
GSM3035465_3999984023_R02C02,0.582983744028745,0.251495282723494,0.0222574887467418,0.0666705128861487,0.0508141593154577,0.0257788122994128
GSM3035466_3999984023_R03C01,0.511873436334834,0.269698673246461,0.0422288519647801,0.0481223724913851,0.0629688715018033,0.0651077944607369
GSM3035467_3999984023_R04C01,0.496344547556443,0.276256992869448,0.00119687021190293,0.0941846623432433,0.0887448320661463,0.0432720949528166
GSM3035468_3999984023_R05C01,0.445439039216437,0.256563145717661,0.105755902736694,0.0443387804145665,0.029705725018437,0.118197406896204
GSM3035469_3999984023_R05C02,0.480174803925623,0.225888216510404,0.0817096157156906,0.0377441242410601,0.0780448458495994,0.0964383937576234
GSM3035470_3999984023_R06C01,0.786776197202612,0.078850873706016,0,0.00960878791306841,0.0426513603046464,0.0821127808736569
GSM3035471_3999984023_R06C02,0.558876267310941,0.245530358606342,0.00827036856267324,0.0496699349646567,0.0730094772887497,0.0646435932666382
GSM3035472_3999984024_R01C02,0.715474329511509,0.124282419075468,0.0371965389863191,0.0248649004507514,0.0506640549520752,0.0475177570238779
GSM3035473_3999984024_R02C02,0.718770056150813,0.118073159056174,0.00231750469822179,0.00258665358307951,0.0944093205091773,0.0638433060025349
GSM3035474_3999984024_R03C01,0.579289510809557,0.177291555406944,0.112416934118821,0.0415423716061374,0.0225570417662211,0.0669025862923196
GSM3035475_3999984024_R03C02,0.908601367948955,0.0268534589326253,0,0.00887978919504717,0.0234536809332513,0.0322117029901212
GSM3035476_3999984024_R04C01,0.613561474494802,0.194315575644038,0.0567599340916252,0.0384598312504116,0.0513057327650662,0.0455974517540568
GSM3035477_3999984024_R04C02,0.658387975853536,0.131794203199837,0.0644587575681939,0.0134970580652211,0.0262656973041036,0.105596308009108
GSM3035478_3999984024_R05C01,0.629510772390774,0.180433968966287,0.0615420462273491,0.0295211635601063,0.0464198378809897,0.0525722109744942
GSM3035479_3999984024_R05C02,0.692212516482949,0.158216278716533,0.000711114342785616,0.0128102149046649,0.0751768189050343,0.0608730566480333
GSM3035480_3999984024_R06C01,0.442058107866941,0.153088268533118,0.104787647495611,0.0692991264244574,0.0736179621106912,0.157148887569181
GSM3035481_3999984024_R06C02,0.428548146576962,0.289944694075725,0.0771453068331005,0.051850949445627,0.0636524562171886,0.0888584468513974
GSM3035482_3999984025_R01C02,0.694024506149698,0.144470831799973,0.0661072915751481,0.0239189344203406,0.0489746597533914,0.0225037763014488
GSM3035483_3999984025_R02C02,0.560544562674158,0.183238743877312,0.0731944696366478,0.0556141721543898,0.0510981225622717,0.0763099290952208
GSM3035484_3999984025_R03C01,0.573054697863951,0.140635591281241,0.0924354035257825,0.0366270511814056,0.0420705534766491,0.115176702670971
GSM3035485_3999984025_R03C02,0.743719361548814,0.127754651747931,0.0371140730587572,0.0121886493403507,0.044054961210273,0.0351683030938739
GSM3035486_3999984025_R04C01,0.625301158689004,0.109900248790386,0.0641573417169525,0.0228521213414459,0.0934524530418272,0.0843366764203843
GSM3035487_3999984025_R04C02,0.795642827438638,0.0844520066826382,0.00435009112504059,0.0151173928407828,0.0531387333532278,0.0472989485596731
GSM3035488_3999984025_R05C01,0.637214692839479,0.0993954936034118,0.0791704418363213,0.0174214443063458,0.0777283681599652,0.0890695592544766
GSM3035489_3999984025_R05C02,0.689201289777033,0.171909218563862,0.032531551918905,0.0343048792263929,0.0403818796874897,0.0316711808263174
GSM3035490_3999984025_R06C01,0.740787366967884,0.0613877062632418,0.0634716625866392,0.0313585787536223,0.0536485458263508,0.049346139602262
GSM3035491_3999984025_R06C02,0.664011858327529,0.146490884920915,0.0176419643388291,0.046511071155601,0.0587577166039963,0.066586504653129
GSM3035492_3999984028_R03C02,0.703659574929687,0.143495987935641,0.0153458800152868,0.0366170068832328,0.0500067959004323,0.0508747543357197
GSM3035493_3999984028_R04C02,0.725815859200272,0.129832596183919,0.0226158707117549,0.0234503875610615,0.042951182549615,0.055334103793378
GSM3035494_3999984028_R05C02,0.604245166477097,0.139898093386999,0.0925574535913116,0.0695608524214628,0.0493927205374633,0.0443457135856658
GSM3035495_3999984028_R06C01,0.509723320932237,0.143106657303316,0.0406395991005316,0.135824153208238,0.0749856255744322,0.0957206438812452
GSM3035496_3999984028_R06C02,0.70186660240364,0.137297271923754,0.0504613578068111,0.0272694058461803,0.0380768471352973,0.0450285148843165
GSM3035497_3999984030_R01C01,0.648108908098619,0.117089148417943,0.0256552289465994,0.0281556785318865,0.0721398931206185,0.108851142884334
GSM3035498_3999984030_R04C01,0.695131762967185,0.130848825620573,0.0662639277429936,0.0157284386457686,0.0369291588706384,0.0550978861528408
GSM3035499_3999984030_R04C02,0.6564772363421,0.0900065977874136,0.0589673431062241,0.0144420799910523,0.078792278535934,0.101314464237276
GSM3035500_3999984030_R06C02,0.539919129736748,0.218408912914192,0.0852732506153964,0.0720159183082047,0.0473763442014056,0.0370064442240538
GSM3035501_3999984039_R01C01,0.729451500037035,0.122290331559806,0.0127472376669146,0.0293944792311378,0.0659451839484958,0.040171267556611
GSM3035502_3999984039_R01C02,0.55221849847096,0.230460735746101,0.0500316938470979,0.0570659766180363,0.0566684457719273,0.053554649545877
GSM3035503_3999984039_R02C01,0.694999512946951,0.144793061727164,0.0206286570934862,0.0280212558296349,0.0548448463818413,0.0567126660209234
GSM3035504_3999984039_R02C02,0.576694107661824,0.24825887174181,0.0726423964345092,0.00780994418077394,0.052444370890743,0.0421503090903396
GSM3035505_3999984039_R03C02,0.607553134066493,0.166325082938438,0.0261057789345997,0.0775842563148919,0.053687029942184,0.0687447178033937
GSM3035506_3999984039_R04C02,0.51681811976111,0.248618276415749,0.0767613478438148,0.0400577228415245,0.0564885327609922,0.0612560003768093
GSM3035507_3999984039_R05C02,0.740277797055872,0.144215376506446,1.0403114636188e-17,0.0410825502495015,0.0368321768507207,0.0375920993374606
GSM3035508_3999984039_R06C02,0.376498790940664,0.320657538383144,0.0672420784704822,0.0313006922656713,0.0718523490996268,0.132448550840411
GSM3035509_3999984040_R01C01,0.544360262474244,0.288876621507649,0.0236392555870114,0.0410555428281281,0.0282366505597585,0.0738316670432088
GSM3035510_3999984040_R02C01,0.752921758756042,0.130008064317973,0,0.0125415651468011,0.0421335179153668,0.0623950938638175
GSM3035511_3999984040_R03C01,0.638850537757035,0.131410008054114,0.0527204477335892,0.0173844622113366,0.0557450657154792,0.103889478528446
GSM3035512_3999984040_R03C02,0.473001945919361,0.192277645520354,0.099518269661647,0.0166270293285141,0.110432101991783,0.108143007578341
GSM3035513_3999984040_R04C01,0.687903504604614,0.10362322912438,0.0468706065648268,0.0154763495657444,0.0605985253609219,0.0855277847795129
GSM3035514_3999984040_R04C02,0.445803825113805,0.2157077649396,0.17530492526583,0.0429217955652827,0.0496556329725692,0.0706060561429127
GSM3035515_3999984040_R05C01,0.627142739709411,0.114572088144018,0.068833313305887,0.0635732888582447,0.0692142046864977,0.0566643652959408
GSM3035516_3999984040_R05C02,0.679975404082185,0.152813322043992,0.0552631931310444,0.0228234094421795,0.0443335794335185,0.0447910918670803
GSM3035517_3999984040_R06C01,0.680839670909572,0.153944789364798,0.0264837976948951,0.0535938893668369,0.0461600257663255,0.0389778268975723
GSM3035518_3999984040_R06C02,0.565309666863217,0.151011301035279,0.100512618491082,0.0155251407170382,0.0719352808290233,0.0957059920643602
GSM3035519_3999984041_R01C02,0.0490900105810686,0.216004890694922,5.76778970059813e-21,0.471512699711902,0.114181911641814,0
GSM3035520_3999984041_R02C01,0.65670479138935,0.114587720728126,0.040065643927847,0.0146393250698398,0.0552321893106852,0.118770329574152
GSM3035521_3999984041_R04C01,0.649709377724012,0.108540373876819,0.128535017835599,0.0343887411682999,0.0411148180180685,0.0377116713772008
GSM3035522_3999984041_R05C01,0.827707282161964,0.0344796303713271,8.41724798051724e-18,0.0470721348892689,0.054701753318075,0.0360391992593647
GSM3035523_3999984041_R05C02,0.516611505079214,0.172832561755589,0.134785127251609,0.061477635650118,0.0532105810440682,0.0610825892194017
GSM3035524_3999984041_R06C01,0.64629225320363,0.154439212314595,0.00670044694968132,0.0600681009979411,0.0717338082982528,0.0607661782358991
GSM3035525_3999984044_R01C02,0.692419115640802,0.13350903933047,0.0400965545987132,0.0205964809603878,0.0470372774652737,0.0663415320043532
GSM3035526_3999984044_R02C02,0.636796006049588,0.192604832260074,0.0514447424563503,0.0501928448522219,0.041900615546361,0.0270609588354044
GSM3035527_3999984044_R03C01,0.635588548199732,0.155629621914808,0.002738152208188,0.0233514272698653,0.0750379834008734,0.107654267006532
GSM3035528_3999984044_R03C02,0.496323934507095,0.160735708011963,0.150049198214149,0.0565874190108616,0.062106546087908,0.0741971941680239
GSM3035529_3999984044_R04C01,0.611403543859747,0.141230891300961,0.0638379034098906,0.0380090373816271,0.0593016674681016,0.0862169565796727
GSM3035530_3999984044_R04C02,0.597037652678314,0.0733470548330227,0.0865370126198604,0.012636551236026,0.0561467105431034,0.174295018089674
GSM3035531_3999984044_R05C01,0.698599053837626,0.130911714180854,0.0547088972670792,0.0303865146948791,0.0313134659720128,0.0540803540475486
GSM3035532_3999984044_R05C02,0.562123095407036,0.136683999120256,0.117636909687619,0.0597984161370662,0.0641858907139881,0.0595716889340343
GSM3035533_3999984044_R06C01,0.816154772395171,0.0410794642685962,0.00722582375306868,0.0315048981619299,0.0624243764852084,0.0416106649360262
GSM3035534_3999984044_R06C02,0.643748947653354,0.119807427310384,0.0818492925301275,0.0161827101435588,0.0693647213976047,0.0690469009649715
GSM3035535_3999984045_R02C02,0.672734085128686,0.13797670546255,0.068767614808102,0.0358797876397261,0.0455419858659606,0.039099821094975
GSM3035536_3999984045_R03C01,0.786886720721432,0.0889934373857941,0.0281528366576928,0.0188857874466696,0.0383755168473438,0.0387057009410679
GSM3035537_3999984045_R04C01,0.681274015874632,0.134391711438877,0.018992783998962,0.0621834434035185,0.0465410679824694,0.0566169773015409
GSM3035538_3999984045_R04C02,0.697834572369991,0.0900639139762805,0.062187521212185,0.0122330202068954,0.0396359563071155,0.0980450159275325
GSM3035539_3999984045_R05C01,0.616258354186618,0.200751658854372,0.0847189357007863,0.0198181111054624,0.0569078917178488,0.021545048434913
GSM3035540_3999984045_R05C02,0.593314854012665,0.125541454009622,0.0854618171506068,0.0201039953736791,0.0535584135570806,0.122019465896346
GSM3035541_3999984045_R06C02,0.644686102845964,0.169653734076108,0.00204908465270172,0.0366680362381669,0.0357183175917652,0.111224724595294
GSM3035542_3999984050_R01C02,0.756087296383207,0.0970630149483567,0.0225207453888644,0.0297757606956312,0.0460338305593881,0.048519352024553
GSM3035543_3999984050_R02C02,0.54702645133107,0.219972289242706,0.0715527617892297,0.0265715837025228,0.0638843408812003,0.0709925730532718
GSM3035544_3999984050_R03C01,0.694894870240476,0.165150216253696,0.00796011304350125,0.0231438972361755,0.0491657858870125,0.0596851173391388
GSM3035545_3999984050_R03C02,0.630582886561448,0.16530050378263,0.0784084260954304,0.0331669526494843,0.0453524529589611,0.0471887779520468
GSM3035546_3999984050_R04C01,0.623722531165537,0.169985533875952,0.0405791633740196,0.0240880118702051,0.0602316705586385,0.0813930891556481
GSM3035547_3999984050_R04C02,0.421416591708414,0.244103003612728,0.0791122205015562,0.0808713249548907,0.0471082726005399,0.127388586621871
GSM3035548_3999984050_R05C01,0.482763605441591,0.208677615142652,0.160229985767192,0.0391691570136473,0.0561243951683582,0.0530352414665593
GSM3035549_3999984050_R05C02,0.618013639659608,0.235399882817445,8.67361737988404e-19,0.0579278104405933,0.0454910710043404,0.043167596078013
GSM3035550_3999984050_R06C01,0.634382318520647,0.212679118686062,0.0581397847084315,0.0156341444900949,0.0315100132990902,0.0476546202956742
GSM3035551_3999984050_R06C02,0.557081869392572,0.176972879802089,0.0605434504302441,0.0826690601362343,0.0439257415679485,0.0788069986709126
GSM3035552_3999984053_R01C01,0.701257457034966,0.157781777979331,0.00473328384023803,0.0496151240455081,0.0516557376044665,0.0349566194954902
GSM3035553_3999984053_R01C02,0.661346081992725,0.133156378099754,0.0509324805643778,0.0319612762627541,0.0372109515553253,0.0853928315250632
GSM3035554_3999984053_R02C01,0.611162473669333,0.188719148907328,0.0470341078203794,0.0199092796928156,0.0554429486641768,0.0777320412459672
GSM3035555_3999984053_R02C02,0.767519032769206,0.104009800295389,0.0487669463342975,0.00656909314114812,0.0283955871177422,0.0447395403422176
GSM3035556_3999984053_R03C01,0.596776537444377,0.128359672304012,0.0902026534755059,0.0686181189036693,0.058091902116807,0.0579511157556292
GSM3035557_3999984053_R03C02,0.659651839035642,0.162628644660896,1.04340075698853e-17,0.0154712555707622,0.0579034927824083,0.104344767950291
GSM3035558_3999984053_R04C01,0.680473085864273,0.131322228901659,0.0684623107069098,0.0156314069217914,0.0386149638489099,0.0654960037564575
GSM3035559_3999984053_R04C02,0.725823131232155,0.125680343619954,0.0178787882217913,0.0350608226724789,0.0446296163089256,0.0509272979446957
GSM3035560_3999984053_R05C01,0.474465903749582,0.176484017501933,0.0615942446696791,0.0389694869218787,0.0877808102959799,0.160705536860948
GSM3035561_3999984053_R05C02,0.592776656288417,0.208083876097019,0.0277867675604866,0.0316033790383408,0.070899384693078,0.0688499363226595
GSM3035562_3999984053_R06C01,0.839499073955721,0.0531292816220441,0,0.017695525908097,0.0456610741580158,0.0440150443561226
GSM3035563_3999984053_R06C02,0.617550637066276,0.19952043240396,0.0252729062360607,0.0265119608027091,0.0777856152768674,0.0533584482141272
GSM3035564_3999984055_R01C02,0.45040316492689,0.163197476336971,0.0933537721072873,0.045097630183797,0.102554861699211,0.145393094745844
GSM3035565_3999984055_R02C02,0.664028138528196,0.116617326314788,0.0933697242347882,0.0422711674191693,0.049889803958842,0.0338238395442166
GSM3035566_3999984055_R03C01,0.675472029188503,0.140791067623238,0.0427861367250182,0.0258523927132327,0.0813840689456546,0.0337143048043536
GSM3035567_3999984055_R03C02,0.508694662369785,0.179550994703827,0.0510061958383991,0.0291397581406379,0.0681483844410714,0.163460004506279
GSM3035568_3999984055_R04C01,0.758428347813182,0.146197715054791,1.84563114382259e-05,0.0226792922666029,0.0615906251583157,0.0110855633956699
GSM3035569_3999984055_R04C02,0.733355901543755,0.0997860596900445,0.00443983514460378,0.0275005814029881,0.066922942483349,0.06799467973526
GSM3035570_3999984055_R05C01,0.775169543600671,0.0782897377336374,0.0369097355649206,0.0108424030970308,0.0488223466266033,0.049966233377137
GSM3035571_3999984055_R05C02,0.927580265833853,1.97857837778372e-19,2.29944860761622e-18,0.00711862373594559,0.0533372984462577,0.0119638119839437
GSM3035572_3999984055_R06C01,0.59428507314131,0.21949208400626,0.033352641240782,0.0303475795408657,0.0848366862071872,0.0376859358635946
GSM3035573_3999984055_R06C02,0.597729696698069,0.213472275356678,0,0.0763178958670149,0.0753727612007581,0.0371073708774805
GSM3035574_3999984057_R01C02,0.455083582496243,0.165205678018873,0.174745521928816,0.0109921194453588,0.0558145390866622,0.138158559024047
GSM3035575_3999984057_R02C02,0.811694323445978,0.0838252943313629,0.00988705339467619,0.0259197058655541,0.0684330533699542,0.000240569592474912
GSM3035576_3999984057_R03C01,0.654304166970736,0.107762467375487,0.0435020349526788,0.0285482394197942,0.0670644975356729,0.0988185937456316
GSM3035577_3999984057_R04C01,0.599240513032365,0.148090002547734,0.114353940425373,0.0137812960696011,0.0377514614716218,0.0867827864533045
GSM3035578_3999984057_R05C01,0.712197999029393,0.112705657375099,0.0532869049670719,0.0206613387111105,0.0494608119728956,0.0516872879444304
GSM3035579_3999984057_R05C02,0.536387253924181,0.219577982996857,0.094105166315501,0.0520473623391332,0.0415110189344891,0.0563712154898389
GSM3035580_3999984057_R06C01,0.773930560436458,0.0925102637727696,0.033796274974539,0.0109821322733631,0.0501257276433382,0.0386550408995324
GSM3035581_3999984057_R06C02,0.747236878775142,0.0961901156966771,0.0447753887548011,0.0141001631329192,0.0492319101856383,0.0484655434548227
GSM3035582_3999984061_R01C01,0.509447343178051,0.211128931542187,0.0320288750944856,0.0797276428458739,0.046123533127295,0.121543674212107
GSM3035583_3999984061_R02C01,0.761908908481561,0.0396698220319524,0.00636027317030858,0.00967885380618404,0.0483431245610565,0.134039017948938
GSM3035584_3999984061_R02C02,0.577250975850477,0.213822870557241,0.0344958716720182,0.091668637082587,0.0331467215413712,0.0496149232963064
GSM3035585_3999984061_R03C01,0.631451290893647,0.137432902478974,0.0507339202621013,0.0680303452699869,0.0373138488234797,0.0750376922718101
GSM3035586_3999984061_R04C01,0.644522393314958,0.140808740029347,0.0447435805756008,0.0582361807581465,0.0457519782204805,0.0659371271014674
GSM3035587_3999984061_R05C01,0.739653697671637,0.113209791477583,0.0161553604086213,0.0268901499046768,0.0368322644966392,0.0672587360408431
GSM3035588_3999984061_R06C01,0.807119142665296,0.068824386869282,0.0164001881576326,0.051324266665702,0.0397958303484784,0.0165361852936089
GSM3035589_3999984063_R01C01,0.621231017831322,0.179778288753265,0.0232069285966824,0.0473177246406523,0.0738435628048075,0.0546224773732708
GSM3035590_3999984063_R01C02,0.704855773462363,0.0885534301417217,0.0271439516716736,0.0217041572943774,0.080197896104801,0.0775447913250629
GSM3035591_3999984063_R02C01,0.498287707674738,0.284707673298013,0.0435948299348449,0.048835563000808,0.0350622814596304,0.0895119446319663
GSM3035592_3999984063_R02C02,0.607958665486451,0.159729641197845,0,0.0244231925952369,0.0806287511493253,0.127259749571141
GSM3035593_3999984063_R03C01,0.663551952946831,0.145234084206512,0.0318363672671883,0.0212347501650276,0.0619998223492859,0.0761430230651546
GSM3035594_3999984063_R03C02,0.5916429019627,0.194933106373228,0.0449673096680966,0.0351654171252813,0.07954915409704,0.0537421107736548
GSM3035595_3999984063_R04C01,0.397916957500099,0.158680592554117,0.132711714708225,0.0909776061313927,0.0935827837850512,0.126130345321116
GSM3035596_3999984063_R04C02,0.739503146738789,0.115926666771402,0.0504341840410141,0.0266333806944811,0.0293572863494939,0.0381453354048203
GSM3035597_3999984063_R05C01,0.552667770667978,0.208179870970024,0.0960021239787857,0.0342086165921766,0.0482488735124729,0.0606927442785633
GSM3035598_3999984063_R06C01,0.657337944716709,0.114683211848605,0.0232206750137248,0.0529619977244358,0.0673516615336312,0.0844445091628936
GSM3035599_3999984065_R01C01,0.830744153838652,0.076544393298796,0.00948334518759522,0.0108682199255118,0.0614879000365626,0.0108719877128821
GSM3035600_3999984065_R01C02,0.566362506879354,0.197478393673042,0.0519720210963901,0.0289131622621487,0.0516802351646655,0.103593680924401
GSM3035601_3999984065_R02C01,0.594721103986585,0.225612685019506,0.00378915129988052,0.0516885164563812,0.0961109959921161,0.0280775472455311
GSM3035602_3999984065_R02C02,0.463901521653306,0.183738846210825,0.141641203280585,0.0427111351322239,0.045180397124259,0.122826896598801
GSM3035603_3999984065_R03C02,0.577370459105045,0.224363486824836,0.0484032871141548,0.0450142252993491,0.0344695222741725,0.0703790193824431
GSM3035604_3999984065_R04C02,0.676451415525207,0.130877933982068,0.0660186784342356,0.0194616911921182,0.0620750315975761,0.0451152492687954
