SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1506284_7310440017_R03C02,0.511695360069438,0.186120916763586,0.116588824127394,0.0303289246082528,0.0588537547508704,0.0964122196804582
GSM1506285_7310440017_R04C02,0.386025300995492,0.447245621734623,0.0217904440150797,0.064254769092337,0.0192849839602024,0.0613988802022657
GSM1506286_7310440017_R05C02,0.680457351143267,0.0860010859683956,0.0814530753093769,0.0202397021152132,0.0699363685026613,0.061912416961086
GSM1506287_7310440017_R06C02,0.64660500599989,0.172414808014323,0.00591175486355983,0.0391624774805464,0.0387577261420909,0.0971482274995902
GSM1506324_7310440025_R01C01,0.674035302099346,0.1523194182769,0.0497378316422834,0.0291932380279157,0.0701235018822,0.0245907080713546
GSM1506325_7310440025_R02C01,0.367917183665326,0.375528060068049,0.141312447877099,0.0588132773921488,0.0376066530196992,0.018822377977678
GSM1506326_7310440025_R03C01,0.650192361165017,0.112255377076512,0.0537728807791013,0.0755526397998343,0.0582635604505442,0.0499631807289917
GSM1506327_7310440025_R04C01,0.843083818696761,0.0677717345870612,0.0412310450675586,0.0169991110072319,0.0302764689152305,0.00063782172615654
GSM1506328_7310440025_R05C01,0.607137232979532,0.173765373763169,0.0612237198565478,0.0295001142537019,0.0510092008476209,0.0773643582994289
GSM1506329_7310440025_R06C01,0.572299836064159,0.154045051531141,0.0915444966054125,0.0479776500059297,0.0245365600987218,0.109596405694636
GSM1506330_7310440025_R01C02,0.601424003858653,0.199683451479005,0.0914058225546117,0.0194385636377336,0.0787037794147224,0.00934437905527481
GSM1506331_7310440025_R02C02,0.396069650631135,0.334506454049743,0.131027718774711,0.0518167855515379,0.0249288918915128,0.0616504991013611
GSM1506332_7310440025_R03C02,0.642336592872583,0.0989903090168053,0.0942002308297669,0.0614601175211583,0.0714189413581389,0.0315938084015479
GSM1506333_7310440025_R04C02,0.670270147888349,0.0815358856011769,0.126171616412098,0.0184877698012133,0.0596329524628141,0.0439016278343479
GSM1506334_7310440025_R05C02,0.499085377002478,0.208731796744012,0.138749374513686,0.0318416293476415,0.0648168450918451,0.0567749773003373
GSM1506335_7310440025_R06C02,0.794366824083704,0.055781719303068,-6.93889390390723e-18,0.020111984594181,0.0438059081004994,0.0834825286952622
GSM1506360_7310440038_R01C01,0.487213877795296,0.264547315579808,0.0858174248900009,0.0473837982041548,0.0177118380811854,0.0973257454495547
GSM1506361_7310440038_R02C01,0.708597821020439,0.112404394314282,0.0530832844271179,0.0264634963015994,0.0365719258291323,0.0628790781074295
GSM1506362_7310440038_R03C01,0.434061794619175,0.25237734125482,0.0431209510042687,0.0564264103075203,0.0653070338534344,0.148706468960781
GSM1506363_7310440038_R04C01,0.596599370120098,0.182437576849341,0.118343481390115,0.026485259161189,0.0233220568715538,0.0528122556077042
GSM1506364_7310440038_R05C01,0.628879496597768,0.156198973009658,0.0448847089091544,0.0523869746421555,0.0693901615413171,0.0482596852999468
GSM1506365_7310440038_R06C01,0.520982805020597,0.299182172206698,0.0145840293832101,0.0653653308067496,0.0403438105777078,0.0595418520050366
GSM1506366_7310440038_R01C02,0.557487801129049,0.238624547380773,0.0591359429948561,0.053567249800971,0.0221033778885223,0.069081080805829
GSM1506367_7310440038_R02C02,0.72333397500805,0.080254933157822,0.0880768570370347,0.0101297984202445,0.0554419593192734,0.0427624770575756
GSM1506368_7310440038_R03C02,0.576152136574679,0.211240601800372,0.0348625933792307,0.0397161798994598,0.0707871224884569,0.0672413658578015
GSM1506369_7310440038_R04C02,0.470986828219406,0.23364740643516,0.113854161149756,0.0488471575639081,0.0547816006100183,0.077882846021752
GSM1506370_7310440038_R05C02,0.581163392935804,0.121559956832504,0.0739820739522218,0.0447274157875227,0.0909999386773594,0.0875672218145878
GSM1506371_7310440038_R06C02,0.494289904707528,0.265921228290775,0.0837111022315737,0.0625246990888544,0.0351085200826259,0.0584445455986433
GSM1506312_7310440040_R01C01,0.843980251952507,0.0845169653271705,4.00410947346972e-18,0.0170690762215938,0.0544337064987283,0
GSM1506313_7310440040_R02C01,0.688578569414288,0.163402392883091,0.0263484251326833,0.0146148361448056,0.0671661682346641,0.0398896081904673
GSM1506314_7310440040_R03C01,0.501503230065995,0.232565188279856,0.147904857343694,0.0277033045250972,0.0230014531798715,0.0673219666054869
GSM1506315_7310440040_R04C01,0.536837967054453,0.147918897821931,0,0.0377234788828111,0.102761961791841,0.147094736059669
GSM1506316_7310440040_R05C01,0.722911796901589,0.0950301529127092,0.0670120400336855,0.0369316771202199,0.0707148697419077,0.00739946328988905
GSM1506317_7310440040_R06C01,0.590272283362894,0.201385234020901,0.100626781202569,0.0346735400867733,0.0365496116020599,0.036492549724803
GSM1506318_7310440040_R01C02,0.617847223342492,0.193864254854177,0.0467084516788347,0.0464077107894388,0.0630553361241976,0.030311472278777
GSM1506319_7310440040_R02C02,0.74960952571349,0.104758012982543,0.0332854175296727,0.019513874449548,0.0723592091692701,0.020473960155476
GSM1506320_7310440040_R03C02,0.241629155641184,0.15440048754204,0.286707029087725,0.047988622370893,0.0789957890812417,0.190278916276916
GSM1506321_7310440040_R04C02,0.476859219206966,0.198712672904695,0.0908606399025481,0.0643257367988548,0.0717598050625656,0.0974819261243703
GSM1506322_7310440040_R05C02,0.481562693218647,0.168317914425299,0.150375433844162,0.0558363482246601,0.0536491908117852,0.0902584194754465
GSM1506323_7310440040_R06C02,0.73792740451009,0.120488089562611,0.0720415015865422,0.0240760024662194,0.0265777851206251,0.0188892167539127
GSM1506564_7310440051_R01C01,0.637340250717739,0.131245246027793,0.0805993702922846,0.0447821860444838,0.0479024130202355,0.0581305338974641
GSM1506565_7310440051_R02C01,0.615153148523369,0.158150601391469,0.102717181915991,0.0365028268346763,0.0546556249628233,0.0328206163716714
GSM1506566_7310440051_R03C01,0.627546953178551,0.133751913612836,0.0747106220211775,0.0257663768471439,0.0664464834552451,0.0717776508850459
GSM1506567_7310440051_R04C01,0.46341790799512,0.204718223297915,0.173398705809796,0.0530071177658799,0.0416896972708555,0.0637683478604335
GSM1506568_7310440051_R05C01,0.547111404812405,0.12850801768347,0.127547673912009,0.0354423762098935,0.0780605207381827,0.0833300066440399
GSM1506569_7310440051_R06C01,0.64674203791782,0.143468018267695,0.0243334835706509,0.0348540790208843,0.098268462957291,0.0523339182656593
GSM1506570_7310440051_R01C02,0.606819588531834,0.106080181990389,0.131497253403511,0.03266880213557,0.0283127775020894,0.0946213964366065
GSM1506571_7310440051_R02C02,0.59488525592618,0.179929513309732,0.0864540142290103,0.0351641531925941,0.0537097247978446,0.049857338544639
GSM1506572_7310440051_R03C02,0.766555792302315,0.105682634754045,0.0396493731716164,0.0276641670384314,0.0339718682186299,0.0264761645149627
GSM1506573_7310440051_R04C02,0.684516788732324,0.0861147569712019,0.077459325350311,0.0444555990932001,0.0756359349502447,0.0318175949027181
GSM1506574_7310440051_R05C02,0.561017020006477,0.0808526403677386,0.165744783163419,0.0500272886613376,0.0734791708258647,0.0688790969751639
GSM1506575_7310440051_R06C02,0.64193748786273,0.146815233803499,0.048566410518756,0.0417666415487771,0.0973639268321417,0.0235502994340969
GSM1506528_7310440058_R01C01,0.712585367534638,0.180823293554531,0.0356776508445002,0.0279756114713442,0.00530804864898021,0.037630027946006
GSM1506529_7310440058_R02C01,0.459834169607913,0.208298073981916,0.106567559324891,0.0554160983554242,0.0715490060783942,0.0969833558349233
GSM1506530_7310440058_R03C01,0.532702286240018,0.136255661829508,0.112282597644667,0.0403093428163216,0.0241372936734184,0.154312817796067
GSM1506531_7310440058_R04C01,0.988786249513528,0.00448779930500046,1.73472347597681e-18,0,-2.17612735384672e-18,0
GSM1506532_7310440058_R05C01,0.576679224943909,0.186661903060065,0.151509724794891,0.0368099959138667,0.0294098826511946,0
GSM1506533_7310440058_R06C01,0.50843648320147,0.260724336425138,0.146954265361742,0.0498798430518426,0.031795024139101,0.00221004782070636
GSM1506534_7310440058_R01C02,0.581148559353656,0.142038511156176,0.117839383996044,0.0523340451593525,0.0407352126642077,0.0659042876705645
GSM1506535_7310440058_R02C02,0.577289937218176,0.152199970485132,0,0.0109571356655643,0.0961590220345966,0.0633685277383954
GSM1506536_7310440058_R03C02,0.739760559078302,0.0822107408865762,0.0687323895638801,0.0227812612677852,0.0380747215818104,0.0484403276216459
GSM1506537_7310440058_R04C02,0.498803889977072,0.280721870519794,0.161355387535689,0.0286849124219881,0.0128840361913689,0.0175499033540876
GSM1506538_7310440058_R05C02,0.472027171276344,0.237654864077525,0.194313700467577,0.0646121660159761,0.0162887881528286,0
GSM1506539_7310440058_R06C02,0.498573966058084,0.286018594494489,0.13056838088797,0.0390112106491219,0.0269935582507022,0.0188342896596329
GSM1506288_7310440064_R01C01,0.572024952790895,0.158288349987567,0.0855545340486568,0.061689541627311,0.0873773962426732,0.0350652253028963
GSM1506289_7310440064_R02C01,0.654538930580731,0.152341575000324,0.0422267201080841,0.0626502609731497,0.0381772162115791,0.0500652971261314
GSM1506290_7310440064_R03C01,0.538643241657038,0.224236697323286,0.0836186755235863,0.0555850248038052,0.0726803349070298,0.025236025785254
GSM1506291_7310440064_R04C01,0.712092739175428,0.113828706112577,0.0726370863509273,0.0152070013125035,0.0308481760318375,0.0553862910167272
GSM1506292_7310440064_R05C01,0.393765003383971,0.230214966041167,0.134523399049446,0.0308037877388017,0.0724867691166255,0.138206074669989
GSM1506293_7310440064_R06C01,0.758258592164507,0.108949515271479,0.015419541643075,0.0322602098064257,0.0625093880486587,0.0226027530658545
GSM1506294_7310440064_R01C02,0.713454727469687,0.125851732784461,0.012201083291111,0.0404583530570808,0.0508002716782019,0.0572338317194584
GSM1506295_7310440064_R02C02,0.737956789933008,0.112345666543993,0.0251421032747959,0.0421239814801917,0.0533480839134102,0.0290833748546009
GSM1506296_7310440064_R03C02,0.556521999308158,0.190069033618615,0.0839266116655995,0.0643361962197113,0.0446854753628055,0.0604606838251108
GSM1506297_7310440064_R04C02,0.359256408255489,0.272877943228552,0.218870752323498,0.0380248163407317,0.0587866000859161,0.0521834797658131
GSM1506298_7310440064_R05C02,0.575393636511355,0.103996263473506,0.159129824934466,0.018979878877155,0.0852430030629341,0.0572573931405829
GSM1506299_7310440064_R06C02,0.653628248499382,0.192608038803463,0.0197320465180959,0.0481499841898724,0.0233350160425436,0.0625466659466432
GSM1506540_7310440099_R01C01,0.492434851088014,0.18379454419002,0.133837744647097,0.0499737004452942,0.0453549521572663,0.0927575094136552
GSM1506541_7310440099_R02C01,0.599364830674476,0.150762141522379,0.113547193157977,0.0202351811623767,0.064657946086733,0.0514327073960578
GSM1506542_7310440099_R03C01,0.586485371846782,0.247468116179626,0.0406069204613015,0.0666076629507886,0.0502502286141772,0.00858169994732431
GSM1506543_7310440099_R04C01,0.616739524372241,0.130721144983119,0.0580291894282252,0.0482449270948205,0.0740784224668152,0.0721867916547786
GSM1506544_7310440099_R05C01,0.753173363967221,0.132740963359236,0.00829861304613563,0.0177628919247221,0.0487684643625845,0.0377430387170916
GSM1506545_7310440099_R06C01,0.530616187147065,0.235852019750885,0.103050173645606,0.0720857726320586,0.0415635112572466,0.0159703248594669
GSM1506546_7310440099_R01C02,0.591532748225311,0.169620827178485,0.11325101873949,0.0291192970196897,0.0697750248401111,0.0267010839969135
GSM1506547_7310440099_R02C02,0.573218219683002,0.186317843484369,0.0798154317647032,0.0463901258044107,0.0610932228821434,0.053165156381372
GSM1506548_7310440099_R03C02,0.617899766084386,0.193562918426514,0.0831808264923793,0.0614303502582019,0.0429893091223166,0.000936829616202053
GSM1506549_7310440099_R04C02,0.456495073719745,0.155208720665764,0,0.0287831525669953,0.0992346161785287,0.190592876569432
GSM1506550_7310440099_R05C02,0.564477579879277,0.245964230429716,0.0174362939635743,0.0506820408842467,0.0382283075367246,0.0761921028604764
GSM1506551_7310440099_R06C02,0.477693148471307,0.225730901364342,0.105819800058918,0.0664110310182946,0.0679111894653508,0.0564339296217878
GSM1506480_7310440108_R01C01,0.59839594042887,0.0892361564423466,0.168075542193243,0.0471600698892897,0.0627291828972119,0.0344031081490396
GSM1506481_7310440108_R02C01,0.537418929059951,0.179000072878437,0.0946512331082142,0.0884459254000913,0.062274802356135,0.0382090371971707
GSM1506482_7310440108_R03C01,0.73712292863229,0.112498933440688,0.0570168977085198,0.0261611929070067,0.0522767021200658,0.0149233451914303
GSM1506483_7310440108_R04C01,0.636149927381428,0.0399604746227223,0.151353790231019,0.0443023819448452,0.0643878194972218,0.0638456063227635
GSM1506484_7310440108_R05C01,0.549290989470715,0.120532515336963,0.146528209638892,0.0538713814653553,0.0787728362189994,0.0485349032261705
GSM1506485_7310440108_R06C01,0.458620932570487,0.259033470639941,0.0653755802418695,0.0904661079419926,0.0756968954392307,0.0508070131664791
GSM1506486_7310440108_R01C02,0.637057838478403,0.099803049661384,0.0829628686240439,0.0820221182938082,0.0625397075038941,0.0356144174384669
GSM1506487_7310440108_R02C02,0.407479692443804,0.184325355981943,0.182380487509568,0.0749056205654314,0.0713553947034223,0.0795534487958317
GSM1506488_7310440108_R03C02,0.457741388042258,0.240668529913562,0.108741369649827,0.0690173410199819,0.0745294808989207,0.0493018904754504
GSM1506489_7310440108_R04C02,0.73758187661215,0.0254700745344649,0.109502212503072,0.0316927055087033,0.0512501353763608,0.0445029954652488
GSM1506490_7310440108_R05C02,0.548169329846052,0.131850686213734,0.158432452319175,0.034325266918853,0.0852353593783387,0.0377325115532296
GSM1506491_7310440108_R06C02,0.605992126285037,0.101159190876257,0.0331275892260774,0.0770383626854969,0.112366136838635,0.0703165940884973
GSM1506552_7310440111_R01C01,0.302751778801095,0.21001011299591,0.255680278683013,0.0629395022480399,0.090207242791688,0.078411084480254
GSM1506553_7310440111_R02C01,0.651649542600474,0.133222279262122,0.0914803750452833,0.0418427047422603,0.0604839996640173,0.021321098685843
GSM1506554_7310440111_R03C01,0.825198419714535,0.0672149511824173,0.0498080898363987,0.0200001109018651,0.0249151248302908,0.0128633035344935
GSM1506555_7310440111_R04C01,0.573794560157344,0.200208441923323,0.108302104732008,0.0713714776192135,0.0241854262867556,0.0221379892813559
GSM1506556_7310440111_R05C01,0.493487870264414,0.190044004857092,0.166174226064383,0.0881411121882327,0.0566544583243185,0.00549832830155912
GSM1506557_7310440111_R06C01,0.466422645187637,0.215421666092873,0.131627603351871,0.0810628959447277,0.105465189422892,0
GSM1506558_7310440111_R01C02,0.545647838810747,0.151959446468814,0.11339307161364,0.0313003565097175,0.126301565640477,0.031397720956605
GSM1506559_7310440111_R02C02,0.577257276763972,0.115031043271905,0.137568665697672,0.0520378669369875,0.0632741776594935,0.054830969669971
GSM1506560_7310440111_R03C02,0.662543783298047,0.102949293612747,0.114305757388077,0.021857269846644,0.0551288577274639,0.0432150381270204
GSM1506561_7310440111_R04C02,0.640078013614415,0.174928392637685,0.0829874811705559,0.0657753554001629,0.0362307571771805,0
GSM1506562_7310440111_R05C02,0.561344028673939,0.192212114035029,0.110517361765696,0.0809605685396707,0.0549659269856653,1.73472347597681e-18
GSM1506563_7310440111_R06C02,0.601945519710213,0.151391306733967,0.0765756662393215,0.0538595576217196,0.0962575578841113,0.0199703918106677
GSM1506504_7310440119_R01C01,0.603819028731724,0.200482914884854,0.0605012310006273,0.0702379360970092,0.0362134195019412,0.0287454697838442
GSM1506505_7310440119_R02C01,0.618635890852907,0.0974378357478592,0.161414262884018,0.0438105031523197,0.0557239535153534,0.0229775538475435
GSM1506506_7310440119_R03C01,0.628425691792859,0.155652713170264,0.10559121559701,0.0660776074926831,0.0369334723883016,0.00731929955888113
GSM1506507_7310440119_R04C01,0.595971136074002,0.162186201536822,0.0608044813907889,0.044295418276695,0.110728763316896,0.0260139994047959
GSM1506508_7310440119_R05C01,0.628145113147704,0.201775871330023,0.0825450748173656,0.0156606259139719,0.0497631804736363,0.0221101343172997
GSM1506509_7310440119_R06C01,0.621037099963175,0.198588957159102,0.124528341515556,0.0247007397101601,0.0281702988979077,0.002974562754099
GSM1506510_7310440119_R01C02,0.612927423548221,0.22572832690821,0.053672706859587,0.0641470627565814,0.0306219631943805,0.01290251673302
GSM1506511_7310440119_R02C02,0.854186566322231,0.0472098669869684,0.0406783487621805,0.0261656231198316,0.0317595948087882,0
GSM1506512_7310440119_R03C02,0.499456045593965,0.247762646783846,0.124981381619411,0.0815385496070229,0.0375100888257776,0.00875128756997855
GSM1506513_7310440119_R04C02,0.766809953782792,0.0801895440727621,0.0620547115765557,0.0305913053758404,0.0272537003465046,0.0331007848455446
GSM1506514_7310440119_R05C02,0.679085859249156,0.176359264016047,0.059178743461618,0.0196764352163909,0.0324628417186336,0.0332368563381544
GSM1506515_7310440119_R06C02,0.632310857538859,0.17554574534384,0.111421272045925,0.0238429615297754,0.0277696309371546,0.0291095326044457
GSM1506516_7310440122_R01C01,0.611876610809733,0.199743003813887,0.120963499607025,0.0255453283621869,0.0316010409844417,0.0102705164227272
GSM1506517_7310440122_R02C01,0.419047939710515,0.280289706851948,0.133877816882046,0.0860796394252355,0.0677622041055258,0.0129426930247291
GSM1506518_7310440122_R03C01,0.611170151878464,0.178795669559908,0.0899690345607671,0.0372270610459016,0.0631063747765964,0.0197317081783627
GSM1506519_7310440122_R04C01,0.580125440677793,0.147795941026615,0.110156360530125,0.0325704913237763,0.0584896413711921,0.0708621250704984
GSM1506520_7310440122_R05C01,0.494871912096018,0.246895267487556,0.169344318835236,0.0420570119671767,0.0383784746698729,0.00845301494413968
GSM1506521_7310440122_R06C01,0.538562936436021,0.19943043916131,0.121417584708004,0.0335912472231209,0.0210714968280542,0.0859262956434898
GSM1506522_7310440122_R01C02,0.726092012832129,0.11622967898492,0.0958326245029534,0.0284057492050308,0.0278526905499531,0.00558724392501443
GSM1506523_7310440122_R02C02,0.442312091074737,0.22022584858217,0.195064290669846,0.0587165253376453,0.0481201857521881,0.0355610585834134
GSM1506524_7310440122_R03C02,0.392670701222662,0.294893813996947,0.139947162952115,0.0768440109193921,0.0746167621835041,0.0210275487253798
GSM1506525_7310440122_R04C02,0.341533155149338,0.221068907036438,0.161515558184946,0.0528822654259975,0.0765737161276092,0.126633897449957
GSM1506526_7310440122_R05C02,0.675983068075735,0.144896519737346,0.0598382412788563,0.0433958504178823,0.0668709038939685,0.00901541659621157
GSM1506527_7310440122_R06C02,0.465140598911009,0.225710837856033,0.0735415673361673,0.0480159765544793,0.0537536233638208,0.133837395978491
GSM1506468_7310440126_R01C01,0.584331314769667,0.103470940803166,0.0752224787847362,0.0189353605301956,0.0628614999299021,0.155178405182333
GSM1506469_7310440126_R02C01,0.65889543328683,0.199891488220566,0.0218397593845265,0.0691569565500791,0.0231079615706521,0.0271084009873467
GSM1506470_7310440126_R03C01,0.689534802930435,0.0793033091883704,0.0543638656277679,0.0416549173281272,0.0754885555258953,0.0596545493994046
GSM1506471_7310440126_R04C01,0.494165040329137,0.190305372767649,0.140189338507008,0.0586143482307376,0.0354350806878239,0.077939619384693
GSM1506472_7310440126_R05C01,0.615544898847126,0.107799641333474,0.155378202522518,0.031243801008967,0.0596450817714655,0.0303883745164492
GSM1506473_7310440126_R06C01,0.525138500850981,0.196631019934747,0.0488684560677801,0.0580112376475552,0.0781901541768619,0.0931606313220747
GSM1506474_7310440126_R01C02,0.559579308019766,0.138744162593939,0.112031433429358,0.0237360217911301,0.0721818547649135,0.0937272194008938
GSM1506475_7310440126_R02C02,0.551428819449665,0.274124127644716,0.0417869880449421,0.0957253330277287,0.0263991135188108,0.0105356183141378
GSM1506476_7310440126_R03C02,0.721848490627413,0.102825288781295,0.0215042306025679,0.0223792832937485,0.0967709417611636,0.0346717649338114
GSM1506477_7310440126_R04C02,0.574625059220032,0.168577750061704,0.0499807391187356,0.0400845990587727,0.0610613717177292,0.105670480823027
GSM1506478_7310440126_R05C02,0.793842515481773,0.063270433241264,0.0526016479377621,0.00720818348418783,0.0454912620067078,0.0330297549054699
GSM1506479_7310440126_R06C02,0.553625960361655,0.192456269877194,0.0755778906478723,0.0443457845188631,0.0809503426363062,0.0530437519581087
GSM1506492_7310440129_R01C01,0.656864688722602,0.0925175489410725,0.0446874322044083,0.0459867384729589,0.0756721855638132,0.0842714060951453
GSM1506493_7310440129_R02C01,0.509204788746223,0.210813420866896,0.0716848346628429,0.0394356675634931,0.04949144463344,0.119369843527105
GSM1506494_7310440129_R03C01,0.829299403898156,0.0472003378812621,0.0613902862309186,0.0192615358550756,0.0333891496077675,0.00945928652682059
GSM1506495_7310440129_R04C01,0.745564524776481,0.15530733997763,0.0374556838390181,0.0354530773456309,0.0172369085854021,0.00898246547583829
GSM1506496_7310440129_R05C01,0.437842570951141,0.0716702291734578,0.327423908503108,0.0126734960291078,0.0395851310883356,0.11080466425485
GSM1506497_7310440129_R06C01,0.751451987661467,0.0892840614189479,0.120200583994047,0.0231707926699437,0.0144354069448334,0
GSM1506498_7310440129_R01C02,0.67881388560119,0.101451447903101,0.0374179215222522,0.0498876296530286,0.0578667491484278,0.0745623661720001
GSM1506499_7310440129_R02C02,0.619362677971363,0.208035405246493,0.078150595431547,0.0292697267996525,0.0503081756423396,0.0148734189086049
GSM1506500_7310440129_R03C02,0.659617850841089,0.0975124632352317,0.119857914216267,0.0236282853955646,0.0484106400961058,0.0509728462157421
GSM1506501_7310440129_R04C02,0.781388734593909,0.124327970428041,0.0265481946385547,0.0289218522191535,0.0350610012924193,0.00375224682792215
GSM1506502_7310440129_R05C02,0.44985794829722,0.229488214156,0.124917884956642,0.0318557870763988,0.0549471169004527,0.107493011056949
GSM1506503_7310440129_R06C02,0.55933341178187,0.131284685305983,0.186992846924038,0.033225358619511,0.0233803005787754,0.0657833967898226
GSM1506420_7497398024_R01C01,0.652702338594941,0.121576597460072,0.132243108200768,0.0271571357925974,0.0156063542624521,0.0507144656891691
