SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1425658_8221916099_R02C02,0.0326957492083171,0.771338077197013,0.098151683381655,0.0752592029435457,0,0.0101854158243924
GSM1425659_8221916099_R03C02,0.648589687548737,0.117356744526103,0,0.00470547005768474,0.0751587265989234,0.0631826661681641
GSM1425660_8221916099_R04C02,0,0.600373947038911,0.0706163152444823,0.0157596889199158,2.5968514977016e-19,0.163422143560222
GSM1425661_8221916099_R05C02,0,0.0556775185683257,0.75944842383427,0.0202576146234068,1.15642539716688e-19,0.0521332569490005
GSM1425662_8221916099_R06C02,0.342608136639566,0.149360902273582,0.166550676368359,0.125173481748425,0.0168359143771886,0.111573301760136
GSM1425592_8221916105_R01C01,0.326532464143634,0.112402218622257,0.505361642910567,0.0141652405063977,0.0292360818190638,0
GSM1425593_8221916105_R02C01,3.83773016058094e-19,0.872486520783975,0.0897484357842914,0,-4.79293564805437e-19,-3.46944695195361e-18
GSM1425594_8221916105_R03C01,0.673431248105212,0.142798359152244,0.0514059409277079,0.0296163318593035,0.0468120274670943,0.0425343772660672
GSM1425595_8221916105_R04C01,0.260157740545601,0.0117479467181521,0.689301661346688,0,0.016956814537732,0
GSM1425596_8221916105_R05C01,0.0896597304371068,0.816507814844064,0.0723689012259404,0,-7.66090124461885e-19,0
GSM1425597_8221916105_R06C01,0.75488826903395,0.0823004561849702,0.0628252809303915,0.0294363030639191,0.0365701590235585,0.0339795317632105
GSM1425598_8221916105_R01C02,0.176658996805261,0.110182948983624,0.692978017845547,0,0.00464330950521485,0
GSM1425599_8221916105_R02C02,0,0.956234963268844,0.0219823972104943,0,-2.28816876481922e-18,0
GSM1425600_8221916105_R03C02,0.54333285924888,0.175123610368403,0.0640701774516013,0.0150385325459441,0.0538071404665105,0.0987424033989688
GSM1425601_8221916105_R04C02,0.677441805870312,0.0148377826536092,0.280158923636461,0.0198153867317784,0.00774610110783899,0
GSM1425602_8221916105_R05C02,0.219137321202184,0.753280519147271,0,0.00830659756703503,-1.61748063013502e-18,0
GSM1425699_8221916152_R01C01,-1.57815760294095e-20,-2.26026070324997e-18,0.861727261794449,0,2.72485478918853e-20,0.100537483699031
GSM1425700_8221916152_R02C01,0,0.785518260222616,0.0903903503171218,5.78749172520859e-20,9.40481326817902e-20,0
GSM1425701_8221916152_R04C01,0.105104219637199,0,0.84380270758729,0.0118416560336937,0.014997623552302,0.0032676020904185
GSM1425702_8221916152_R06C01,0.635204620355669,0.131344318520266,0.081989844321285,0.0577506762513531,0.0425669735837483,0.0511435669676785
GSM1425703_8221916152_R01C02,0.109534241392424,0.0556515047040749,0.792147234133386,0.00623407153079841,0,0
GSM1425704_8221916152_R02C02,0.0434693890784887,0.882330064476575,0.0250776846281887,0,-1.02840026938232e-18,0
GSM1425705_8221916152_R03C02,0.638468387839297,0.117236944034755,0.10087128882885,0.0352633538439272,0.0350722785396277,0.0546117958636513
GSM1425706_8221916152_R04C02,0.211913544447831,0,0.730427453653093,0.00730123230369096,0.0074036229004004,0.0372131585657597
GSM1425707_8221916152_R05C02,0.0997974801505917,0.809705311231558,0.0524037720852265,0,1.4450943814719e-20,0.016434720268115
GSM1425708_8221916152_R06C02,0.668332543209924,0.11414290095753,0.0563477736204215,0.0381903348129479,0.0581567601093597,0.050063282039533
GSM1425751_8221924020_R01C01,0.01282317778812,0.0610842762776645,0.862712346249485,0,-1.73472347597681e-18,-4.82920174466262e-18
GSM1425752_8221924020_R02C01,-2.96427660819811e-21,0.802532619466816,0.0618327553342861,-1.23201647971423e-20,2.69001493885324e-19,0
GSM1425753_8221924020_R03C01,0.0925211328462401,0.0798169185147604,0.779716691393932,0.0117964375916184,0.036148819653449,0
GSM1425754_8221924020_R04C01,0.0159288146772763,0.843161512441211,0.0818939841720636,0.0027522846187599,-1.23656110864931e-18,0
GSM1425755_8221924020_R05C01,0.058407103101148,0.0193579768925067,0.765693696100736,0.0345166035085683,0.0920779295929493,0.00204308904615195
GSM1425756_8221924020_R06C01,4.01171716064601e-19,0.916482547823142,0.0285437042468015,0,-6.39366683276042e-19,0
GSM1425757_8221924020_R02C02,0.489586540399803,0.213357523711032,0.112298482098695,0.0331186151952466,0.080143289725925,0.0403355469824201
GSM1425758_8221924020_R04C02,0.689729978567467,0.0957188328346747,0.104628739357003,0.0458075127079461,0.0489356483240619,0
GSM1425759_8221924020_R06C02,0.731952060839606,0.114760362177024,0.0510954922706522,0.0308909076300712,0.0225782142779461,0.0277900190809538
GSM1425743_8221924032_R01C01,0,0.0253016984729549,0.802530457140901,-1.30879570202967e-20,1.28202562132597e-19,0.115364169211158
GSM1425744_8221924032_R02C01,0,0.506609648127102,0.404321295396651,1.3003097574231e-19,-8.66901746187873e-20,0
GSM1425745_8221924032_R03C01,0.170231672196747,0.225652542995701,0.394859701624929,0,0.0270714626293081,0.060811246712631
GSM1425746_8221924032_R04C01,2.74936323756952e-19,0.916137973866276,0.0350118134839624,0,-1.91791265408599e-18,0
GSM1425747_8221924032_R05C01,0.025919919664907,0.0912359760638942,0.869366247397869,0,0.00227468447347962,0
GSM1425748_8221924032_R06C01,7.68540222257848e-19,0.892521059921759,0.0780790721433042,3.46944695195361e-18,-1.59493102476869e-18,0
GSM1425749_8221924032_R02C02,0.508119167477264,0.12784420192173,0.179391112356386,0.0485172962361464,0.0589109093882594,0.0772173126202139
GSM1425750_8221924032_R06C02,0.459228263560361,0.214129788756625,0.134114995136203,0.0500855508276152,0.0309331360052175,0.057751428809831
GSM1425709_8221924043_R01C01,0.0264085374017996,0,0.611323572267637,0,0.00173023868566863,0.256391271828653
GSM1425710_8221924043_R02C01,0.0268812577039289,0.744942273894873,0.0338385918442379,0,1.4404058660524e-19,0.0905295297393
GSM1425711_8221924043_R03C01,0.594460297028948,0.0682559907428952,0.0870102406462954,0.0700867281284245,0.0365021002091884,0.132565547786836
GSM1425712_8221924043_R04C01,0.362103969874249,0.0345209206248996,0.569006869729855,0.0172557420898676,0,0
GSM1425713_8221924043_R05C01,0.0688454584827473,0.887201873349422,0,0,-1.68424779551467e-18,0
GSM1425714_8221924043_R06C01,0.633076263872993,0.191692658720896,0.0336517814983381,0.0504663230336597,0.0125559392918255,0.0672760371160375
GSM1425715_8221924043_R01C02,0.375747800530662,0.00970399697139733,0.511470125522561,0.018722037693659,0.0186748915145588,0.0278904451620342
GSM1425716_8221924043_R02C02,0.0860302862742827,0.865937114260733,0.00829816492286408,0,-1.43552564768253e-18,-6.93889390390723e-18
GSM1425717_8221924043_R03C02,0.640194724484909,0.170100750433594,0.0153357286233242,0.0686810805715088,0.0463976330285908,0.0371141226979187
GSM1425718_8221924043_R04C02,0.0994501923961963,1.26389988028768e-18,0.773807614448985,0,-2.33922950282837e-18,0.085618075987345
GSM1425719_8221924043_R05C02,0.104825597302347,0.815865729923137,0.0282600769512614,0,-3.94161434210209e-19,0
GSM1425720_8221924043_R06C02,0.643420788376532,0.0694274888215027,0.106961479483514,0.0366490180308107,0.0768719331017698,0.0517359441716468
GSM1425663_8221924094_R01C01,0.125626340483426,0.0224339874553067,0.770958751534965,0.0142461580908975,0.0283333695936387,0.0217654915505746
GSM1425664_8221924094_R02C01,0.00939938245092524,0.936087396168256,0.027649285807869,0.0119667255674958,-1.41106139737943e-18,0
GSM1425665_8221924094_R03C01,0.434287424035339,0.30386740704792,0.0923636685520377,0.103012380989826,0.0234615758168967,0.0323474889314993
GSM1425666_8221924094_R04C01,0.067224364492084,0.0362532099582021,0.686355315528718,0.0238308966778667,0.0387653360404217,0.113130977598975
GSM1425667_8221924094_R05C01,4.51211366375552e-19,0.95177912133531,0.00965099160944556,0,-1.16359287886184e-18,0
GSM1425668_8221924094_R06C01,0.569339768737352,0.213536513497638,0.0430814408418008,0.0445152083349051,0.0390533449638579,0.0768673331524661
GSM1425669_8221924094_R01C02,4.70663373970138e-18,-1.48250682436441e-18,0.776044332493877,0,5.79492664188452e-19,0.180227652039676
GSM1425670_8221924094_R02C02,-9.53704027152963e-20,0.799325657633139,0.154145784835003,0,-5.15948137241687e-20,-6.66483204260386e-20
GSM1425671_8221924094_R03C02,0.685306244070095,0.0797225872239325,0.0980972038484704,0.0341598453431132,0.0438852876146208,0.0477710060973416
GSM1425672_8221924094_R04C02,0.0769931273363937,0.0320615503236975,0.790027788337975,0.0172546344444205,0.0260070420195525,0.0335513067199869
GSM1425673_8221924094_R05C02,1.33647027136519e-19,0.918785806730957,0.0457922027626837,9.29401144673194e-19,-8.72886853692359e-20,0
GSM1425674_8221924094_R06C02,0.521398340390696,0.183217544340738,0.0413877334981021,0.0298781657602902,0.0431057954667671,0.144977624449887
GSM1425721_8221924099_R01C01,0.128413160325743,0.0509523828263778,0.768600461398553,0.0170674216376333,0.0270144290969129,0
GSM1425722_8221924099_R02C01,0.611658282585204,0.0903966921988053,0.0760645580149688,0.0524930853236419,0.0229713837771749,0.140675804496185
GSM1425723_8221924099_R03C01,0.498217152490557,0.202981854079004,0.134577261365293,0.056751475098431,0.0493626190182518,0.0513203032374155
GSM1425724_8221924099_R04C01,0.224853325141057,0,0.556131776177015,0.0418622209162397,0.124327759752511,0.0492192231640771
GSM1425725_8221924099_R05C01,0,0.906974889149628,0.055789698748352,0,-1.70812431380115e-18,0
GSM1425726_8221924099_R06C01,0.605491170372407,0.0793077053565048,0.0892986805031778,0.0661069287482517,0.114374153757459,0.0454213612622001
GSM1425727_8221924099_R01C02,0.126011265375727,0.0964092531779576,0.754538331258168,0.00689532728979408,0.0161458228983536,0
GSM1425728_8221924099_R02C02,0.05616861593296,0.870358891852927,0.0404953449876236,0,-7.51970222196085e-18,0
GSM1425729_8221924099_R03C02,0.594411212718053,0.150897875272845,0.109301755680344,0.0447151377282239,0.0546769997649816,0.0302492399532121
GSM1425730_8221924099_R04C02,0.145686996102837,0,0.827707045887954,0.00972189270109688,0.0124104822369743,0
GSM1425731_8221924099_R05C02,0.00385196962106682,0.973524724327362,1.73472347597681e-18,0,-1.19162887894031e-18,0
GSM1425732_8221924099_R06C02,0.536545757865852,0.211645649040448,0.0838789555297824,0.0615700143168728,0.0540928384049175,0.0431300021461512
GSM1425509_8221924105_R01C01,-8.87756790853694e-19,0.141069240902301,0.835584844675676,0,4.35798344413429e-18,-3.78648350806566e-18
GSM1425510_8221924105_R02C01,1.09675642406377e-18,0.960776601822904,0,0,-1.74750804563723e-18,0
GSM1425511_8221924105_R03C01,0.588930111877438,0.153723304245749,0.0710949804173413,0.0140355613628955,0.0594886874097652,0.0811591712326189
GSM1425512_8221924105_R04C01,0.0904681166716994,0.103715826767847,0.66616025836971,0,0,0.0812907217416204
GSM1425513_8221924105_R05C01,0.154390847916031,0.748758671365908,0.0533956657377887,0,6.39141074032649e-21,0.00894311410756939
GSM1425514_8221924105_R06C01,0.687777307519442,0.0711755487954294,0.0565381500126257,0.0354421560677106,0.0593156764058608,0.0624339703924469
GSM1425515_8221924105_R01C02,4.53268667223352e-19,0.360042162500661,0.624020694507023,0,0,1.38777878078145e-17
GSM1425516_8221924105_R02C02,1.54399910874396e-18,0.97189647570713,0,0,-1.56120458037377e-18,0
GSM1425517_8221924105_R03C02,0.644459495756285,0.137056284198907,0.0798967213981805,0.0488081901782268,0.0428284550655727,0.0465726351203594
GSM1425518_8221924105_R04C02,0.0185041118587808,0.251931958948803,0.675372121075602,0,0,0
GSM1425519_8221924105_R05C02,-3.27786502427809e-19,0.947349827112033,0,0,-1.54020031265749e-18,0
GSM1425520_8221924105_R06C02,0.518520488205134,0.189422670335095,0.138163466588329,0.0420523218584824,0.0635618463673563,0.0189587440989121
GSM1425687_8221924115_R01C01,0.0696893045004146,0.0484305876307255,0.737540123325104,0.0367968415076367,0.0434209675195526,0.0414323951401993
GSM1425688_8221924115_R02C01,-7.66201585138873e-21,0.804934667521957,0.0677062264881512,0.00747519397971851,3.6777180797061e-20,0
GSM1425689_8221924115_R03C01,0.580592679357619,0.141204971866845,0.0857251412540451,0.0574839061648402,0.0449469804487287,0.0737069500338564
GSM1425690_8221924115_R04C01,0.032463190882608,0.10813511355739,0.780952862407691,0,0.0311214006398794,0
GSM1425691_8221924115_R05C01,0,0.869567678550559,0.0498929640032601,-3.20501963634942e-20,1.20618878695355e-19,0.038197498042723
GSM1425692_8221924115_R06C01,0.456569119163495,0.191108387366835,0.136414754581613,0.0545543323249053,0.0566832258510141,0.104670180712138
GSM1425693_8221924115_R01C02,0.015593776648824,0.0966098814317407,0.843007967181535,0.0181208445997909,0.0163189832014763,0
GSM1425694_8221924115_R02C02,3.49911235454034e-20,0.0142108754933567,2.10242553939632e-18,0,0.961793247310803,0.00174354933369432
GSM1425695_8221924115_R03C02,0.485881042722316,0.21617023355232,0.0960606921609607,0.0460694580759133,0.0569142729194301,0.0819556991993523
GSM1425696_8221924115_R04C02,0.0625382531136529,0.156692288468626,0.734131094527301,0.0271342737804275,0.0195040901099926,0
GSM1425697_8221924115_R05C02,0.0554190069565057,0.61834355827442,0,0.0368994238169011,0.0623271265969687,0.105821552942069
GSM1425698_8221924115_R06C02,0.44408754914486,0.322547705984645,0.0720876586074313,0.0637647291191542,0.0203965805740975,0.0524131897010914
GSM1425733_8221924122_R01C01,0.379082069676688,0.0831450949415709,0.514574889487747,0,0,0
GSM1425734_8221924122_R02C01,0.216795204026666,0.707421073338657,0.0480428824295638,0.00113512454636963,6.40595614752991e-18,0
GSM1425735_8221924122_R03C01,0.639679089318594,0.15022346341965,0.0999935369684205,0.042466814360363,0.0161712288936228,0.0233332439950082
GSM1425736_8221924122_R04C01,0,0.961078163397534,0,0,-1.55339075996577e-18,-6.93889390390723e-18
GSM1425737_8221924122_R05C01,0.0263855006006901,0.0555981087059696,0.842911037051202,0.0267728116065747,0.0364336788036335,-6.93889390390723e-18
GSM1425738_8221924122_R06C01,0,0.87469712520593,0.0959004676728942,0.00399071146765358,-6.61345717349429e-19,0
GSM1425739_8221924122_R01C02,0.0364231478205609,0.123422671484352,0.762408281907743,0,0.010678296837572,0
GSM1425740_8221924122_R02C02,9.54448407703817e-19,0.961131198070445,0,-3.46944695195361e-18,-8.92081305280171e-19,0
GSM1425741_8221924122_R04C02,0.426470179610797,0.299182127029599,0.157106104154345,0.0464446674303563,0.0327416712587987,0.00135921697434702
GSM1425742_8221924122_R06C02,0.423830727697373,0.243619381570865,0.0324189238997813,0.00860045740533902,0.0752153575922661,0.141757466504549
GSM1425556_8221924126_R01C01,0.216711048111117,1.71744725168074e-19,0.606757836424754,0,0.00212722885318587,0.126278399503904
GSM1425557_8221924126_R02C01,5.66675418459894e-19,0.919921654544084,0.0279871982612314,0,-2.15293246356043e-18,0
GSM1425558_8221924126_R03C01,0.553521300991603,0.149240161606022,0.116809945303621,0.0194091142632372,0.0527718330326645,0.0883561952908411
GSM1425559_8221924126_R04C01,0.071569944416259,0.0965557768099165,0.790747101268691,0.00957907510547379,0.0258072992665084,0
GSM1425560_8221924126_R05C01,5.8718256639919e-19,0.917498358462567,0.0604508506563641,0,-7.95616857210447e-19,0
GSM1425561_8221924126_R06C01,0.649043726668989,0.13409702573043,0.0675403583841584,0.0404874249812854,0.0547542990626231,0.0460169296671701
GSM1425562_8221924126_R01C02,0.0059430226240017,0.111052449462808,0.86690472641191,0,1.73472347597681e-18,-2.77555756156289e-17
GSM1425563_8221924126_R02C02,6.49735879705856e-20,0.866791785674968,0.11339752761384,0,-1.30072496015162e-18,0
GSM1425564_8221924126_R03C02,0.591159997176564,0.127316521368361,0.118611858403318,0.0527062796992934,0.0698117283171046,0.0276551661593592
GSM1425565_8221924126_R04C02,0.0127814476839206,-1.02783162534026e-18,0.78899187892113,0,-3.31263310444602e-19,0.138166588249689
GSM1425566_8221924126_R05C02,7.33320077230822e-20,0.782752638937424,0.155926679230797,0,-4.23415835301796e-19,-4.86899573309851e-19
GSM1425567_8221924126_R06C02,0.591530396072578,0.133094806602254,0.0858915327102722,0.0988882601791601,0.032154600516617,0.0386484889787545
GSM1425521_8221924145_R01C01,0.0861102153660536,0.244698496159682,0.655134966457912,0.0105049483414321,0,0
GSM1425522_8221924145_R02C01,0.0539642703160144,0.923569232602953,0,0,-6.18694359330058e-19,0
GSM1425523_8221924145_R03C01,0.52344273798975,0.166547958433587,0.0990587900200318,0.0815821350265243,0.0454596023503896,0.0477789683861109
GSM1425524_8221924145_R04C01,0,0.269433059783943,0.633303346306198,0.00264364745618781,3.66870326262248e-20,0.0713559458669336
GSM1425525_8221924145_R05C01,4.58932720614011e-19,0.983368676590596,4.450407314626e-18,0,-4.22180261821915e-19,0
GSM1425526_8221924145_R06C01,0.622582849161351,0.124751390962737,0.0790352742693731,0.0401979717167521,0.0872343353349714,0.0453466071148472
GSM1425527_8221924145_R01C02,0.158477689943249,0.332513887548811,0.467410499387568,0.0131835088705467,-9.01546452709196e-19,0
GSM1425528_8221924145_R02C02,0.0428592629943485,0.908013890355005,0.00624678380713039,0,-1.24817657945433e-18,0
GSM1425529_8221924145_R03C02,0.694547299379679,0.111704446193901,-1.73472347597681e-18,0.0492659639670935,0.067383875966387,0.0403482371883855
GSM1425530_8221924145_R04C02,0.160580311481244,0.298802664966632,0.510340023563462,0,0,0
GSM1425531_8221924145_R05C02,0.0804501874330011,0.894294235225646,-6.93889390390723e-18,0,-1.54299341433076e-18,0
GSM1425532_8221924145_R06C02,0.750693646418443,0.115490289022995,0.0058259017745035,0.000506056710099123,0.0366134056146122,0.0457830577611593
GSM1425533_8221924154_R01C01,0.017421230036862,0.259528030602425,0.643889265510982,0,1.1973361078648e-19,0.0549476085103005
GSM1425534_8221924154_R02C01,7.77166085246317e-20,0.888491079805248,0.0722849208345301,0,1.10683120203239e-19,0.0087972967577166
GSM1425535_8221924154_R03C01,0.573795594168891,0.121087651661664,0.0964868636916757,0.0463616307176347,0.054121480394629,0.0978409295742784
GSM1425536_8221924154_R04C01,0.426087398927801,0.283613313167125,0.268397923253256,0,0,0
GSM1425537_8221924154_R05C01,0.205868286220357,0.769412453693097,0,0,-1.09909655474475e-18,0
GSM1425538_8221924154_R06C01,0.803365189410153,0.0355797764153914,0,0.0392601719456979,0.0662381528126113,0.0469367618092815
GSM1425539_8221924154_R01C02,0.00742527561771819,-4.44201441610386e-19,0.706830058105149,0,-5.11871748022035e-19,0.230271655563573
GSM1425540_8221924154_R02C02,-3.534716468824e-18,0.766202896139191,0.190798290541257,0.0029905071718424,6.94931192555853e-18,0
GSM1425541_8221924154_R03C02,0.706802612445895,0.0602326148397726,0.0697861854007353,0.0272860177860913,0.0660094974617762,0.0596257109223215
GSM1425542_8221924154_R04C02,0.211647516723074,0.0763653881969538,0.657986927766151,0.00965617091024286,0.0184416398443104,0.0093243762448582
GSM1425543_8221924154_R05C02,0.0232073901196732,0.87571365006382,0.0646473835884795,0,1.95253902336721e-20,0.00166510443077859
GSM1425544_8221924154_R06C02,0.537614127135318,0.182959388097734,0.00670453034794574,0.0330858784804367,0.0579657796781826,0.145174588246499
GSM1425485_8221924156_R01C01,0.010251573335379,-2.53866863443683e-18,0.401232819709626,0.0174962693091652,0,0.55378285111526
GSM1425486_8221924156_R02C01,1.2461072629614e-19,0.952773388216832,0.00818131960112771,0,4.81238118381045e-18,0
GSM1425487_8221924156_R03C01,0.570813882534716,0.0981857587608239,0.111890923137161,0.0540250605889976,0.0670208371814544,0.0865138226645654
GSM1425488_8221924156_R04C01,0.799526528566122,0.0250989720356376,0.0587857183793371,0.0290654416901485,0,0.073724879798955
GSM1425489_8221924156_R05C01,0.159761145638169,0.811320384188174,0,0,-2.17654734212077e-18,0
GSM1425490_8221924156_R06C01,0.698703413371571,0.161670964463329,0.0200585189353955,0.0451426738120724,0.0278281679628418,0.0245536803503567
GSM1425491_8221924156_R01C02,0.234627362483363,0.0780462505447649,0.421731508309173,0.0239500855269263,0.0219402679686097,0.199958339793468
GSM1425492_8221924156_R02C02,0.011701331353522,0.958845780818782,-4.33680868994202e-19,0,-1.67584977342123e-18,0
GSM1425493_8221924156_R03C02,0.542253091291584,0.218582665361213,0.0360919502249681,0.0609894997960778,0.0840364240348978,0.0490970147846567
GSM1425494_8221924156_R04C02,0.0956251269053484,0.00561822031944037,0.241318190210134,0.0263617516219964,0.0431949246373263,0.587881786305755
GSM1425495_8221924156_R05C02,-6.28478404265595e-21,0.95003219437166,0.0138439176614289,0.0152410752436914,0,0
GSM1425496_8221924156_R06C02,0.632967799407859,0.130858481112771,0.026557912799206,0.0433634338596815,0.0999758020482907,0.0587623838235312
GSM1425464_8221932014_R02C01,0.000337557988310972,0.949495701135916,0.0162289346968394,0,-1.51779975027474e-18,0
GSM1425465_8221932014_R03C01,0.587318580993457,0.0945410959432191,0.0794527204651765,0.0160830944860141,0.0533883986754079,0.091278966750006
GSM1425466_8221932014_R04C01,0.249873939612739,0.0967500233520224,0.627751740253724,0,-1.73472347597681e-18,0
GSM1425467_8221932014_R05C01,0,0.891936609208975,0.0661960797682304,0,-1.6370608271985e-18,0
GSM1425468_8221932014_R06C01,0.574502037050987,0.172509652200862,0.138253316350098,0.0490088963851811,0.0267011568555899,0.0242279534091777
GSM1425469_8221932014_R01C02,0.111017810874953,0.118653430096486,0.7482595324774,0.0157484841423989,0.00632074240876134,0
GSM1425470_8221932014_R03C02,0.537426990890926,0.30555136571132,2.16840434497101e-19,0.0415574100102046,0.0553756501344015,0.0436914220472644
GSM1425471_8221932014_R04C02,3.7265981864517e-19,0.0737643901585053,0.876752110987458,0,3.9239415532661e-19,0.0204813715883007
GSM1425472_8221932014_R06C02,0.27828893342691,0.210056343778617,0.245589264038563,0.0590151323773749,0.0273411356598307,0.179709190718705
GSM1425545_8221932023_R01C01,0.0333968620787425,0.00214479839084466,0.945260521311178,0.0069395146235838,0.00957042471731971,0
GSM1425546_8221932023_R02C01,3.10213572729069e-19,0.87110783023253,0.0920355036578846,1.82119572505518e-18,8.23634913453304e-20,0
GSM1425547_8221932023_R03C01,0.532551646107807,0.140146396752017,0.124259750694191,0.0942959109716587,0.0482724929611804,0.0425912527986024
GSM1425548_8221932023_R04C01,0.0161871175511991,0.0105670303635192,0.900708433231704,0.0048203711389609,0.0524842660613272,0
GSM1425549_8221932023_R05C01,2.63223523821172e-19,0.888981169331622,0.088229410552263,0,-8.54084279233731e-19,0
GSM1425550_8221932023_R06C01,0.466157000421036,0.197566825025621,0.0914464880768703,0.0648910552269915,0.0925902020369082,0.084707282358991
GSM1425551_8221932023_R01C02,0.109817836694355,0.13675119991126,0.73128764684704,0.0025554972162696,0.0195878193310753,0
GSM1425552_8221932023_R02C02,0.00938437335834863,0.917834406631756,0.0537302858630421,0,-1.01586320239487e-18,0
GSM1425553_8221932023_R03C02,0.535322571233368,0.189897820842169,0.0544710736026278,0.0397877815698039,0.10843549684053,0.0554578884438443
GSM1425554_8221932023_R04C02,1.59055992346743e-18,-9.27491962114241e-19,0.961453460419472,0,-7.84158527639568e-19,3.91525657515661e-18
GSM1425555_8221932023_R05C02,4.04997352097898e-19,0.753389340146308,0.208832534370961,0,-1.02021586105967e-18,0
GSM1425568_8221932038_R01C01,0.219146115232054,0.0262914268765693,0.732313023537854,0.00863409008794069,0.0124337840642277,0
GSM1425569_8221932038_R02C01,0.0640157043993282,0.787125682710197,0.127144866283612,0,-1.03061521153528e-18,-6.93889390390723e-18
GSM1425570_8221932038_R03C01,0.770315775566873,0.0755417931535174,0.0379077525695498,0.0353947247239509,0.049832028586021,0.0187599731864568
GSM1425571_8221932038_R04C01,0.341717203203046,0.0359429514592959,0.59360254431713,0,0.00693382429815117,0
GSM1425572_8221932038_R05C01,0.047035578592312,0.871973598535716,0.0360803553665448,0,-7.33527874598327e-19,-3.46944695195361e-18
GSM1425573_8221932038_R06C01,0.723626889520475,0.116482485160111,0.0294599932965079,0.0188855059873887,0.0461226292313664,0.0527174187664329
GSM1425574_8221932038_R01C02,0.034784337452555,0.0345850911932134,0.899850135043802,0.017116967084669,0.0107408838980245,0
GSM1425575_8221932038_R02C02,6.86505341529112e-19,0.85582201555914,0.113221305898349,0,-1.88966363820867e-18,0
GSM1425576_8221932038_R03C02,0.644933703750729,0.112037036388551,0.0973611590561048,0.0389816954580381,0.0258223988341894,0.0610868109872591
GSM1425577_8221932038_R04C02,0.174338028752731,2.84793410704382e-18,0.670135933031809,-6.76956701962824e-19,0,0.108685575456687
GSM1425578_8221932038_R05C02,0.0956518704565846,0.709265035844588,0.151814110782725,0,-8.78447550615039e-19,0
GSM1425579_8221932038_R06C02,0.608910669360608,0.107061818054063,0.103879533413181,0.0342802547253934,0.0591890650274041,0.0767100568988873
GSM1425627_8221932053_R01C01,0.240541740805298,0,0.738492002397179,0.00808966634361173,0.00343669366642743,0.00187055030252566
GSM1425628_8221932053_R02C01,0.0382461080209968,0.901737131920367,0.026878889518511,0,-4.13209340843623e-19,0
GSM1425629_8221932053_R03C01,0.512455803028748,0.229115531266904,0.139364866556686,0.043974070896392,0.0347766251592313,0.0188998346529656
GSM1425630_8221932053_R04C01,0.157092858682255,0.115743285827072,0.723653669396562,0.00351018609411203,0,0
GSM1425631_8221932053_R05C01,0.0428693382789542,0.886122667349448,0.0509236246338909,0.00409798684672493,-8.59654599333688e-19,0
GSM1425632_8221932053_R06C01,0.534672029138243,0.171002205324464,0.103839621379701,0.0688646346828833,0.0400929148760553,0.0432607930480537
