SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1236275_6042324094_R01C02,0.549339609055468,0.195750786700898,0.0904914027125147,0.0329241373363739,0.0330196753689671,0.0984743888257784
GSM1235879_6042324097_R03C02,0.653907065185938,0.212566274593504,0.0361790726900491,0.0248559340065181,0.0537203567020354,0.0187712968219554
GSM1235909_6042324097_R01C01,0.546884670090915,0.152477810453297,0.0487429747674966,0.0498685847937018,0.0629147020430004,0.139111257851589
GSM1236002_6042324097_R05C02,0.759061014080284,0.0682308024067894,0.0474750927796581,0.0244237355973257,0.0747429755228643,0.0260663796130781
GSM1236011_6042324097_R02C01,0.737871016472463,0.0887467618962631,0.0677510774733654,0.0359621939788593,0.032061716027655,0.037607234151394
GSM1236114_6042324097_R03C01,0.618729970969607,0.175166175316758,0.0382766752393351,0.0265988939702891,0.0896438700494397,0.0515844144545708
GSM1236154_6042324097_R02C02,0.805127096266315,0.0726109710917854,0.0421928984400563,0.0179225521589028,0.0224070414915861,0.0397394405513549
GSM1236175_6042324097_R01C02,0.627662234725166,0.142479656633777,0.0765410949770533,0.0296379769780336,0.0497398186634966,0.0739392180224742
GSM1236176_6042324097_R06C02,0.657046177780946,0.201194730647614,0.0800990307925809,0.0155958204812583,0.0264987119344247,0.0195655283631765
GSM1236202_6042324097_R04C01,0.695841546785313,0.148089736224418,0.0447402139959051,0.0430265697072969,0.0361912957522273,0.0321106375348398
GSM1236269_6042324097_R06C01,0.609222339416628,0.184122792052006,0.0906501381727476,0.0314461046555998,0.0267173380721979,0.0578412876308205
GSM1236281_6042324097_R05C01,0.654473141567888,0.13194471095105,0.0642835130491443,0.0535689263452195,0.0487275573804318,0.047002150706267
GSM1236307_6042324097_R04C02,0.713016889166282,0.113252302086966,0.0485537635206354,0.0287003132969035,0.0484842396802757,0.0479924922489375
GSM1235865_6042324098_R02C01,0.623941897763747,0.19063751996889,0.0483390297212082,0.0571909438369239,0.0472562145682175,0.032634394141014
GSM1235877_6042324098_R02C02,0.592400422461249,0.183363840552624,0.0719857725051103,0.0398607431772773,0.0742343383718233,0.0381548829319158
GSM1235881_6042324098_R06C02,0.540613106617302,0.266909580607331,0.0297532646307412,0.0701359089428479,0.0411933487944621,0.051394790407316
GSM1235967_6042324098_R03C01,0.81614465444244,0.0779680476952885,0.00763441970333806,0.0280548678755152,0.0570580759971436,0.0131399342862743
GSM1235970_6042324098_R04C01,0.580503194565153,0.215158936162184,0.0467327870951839,0.0474340262912023,0.0441966488732801,0.0659744070129966
GSM1235971_6042324098_R05C01,0.51103575634402,0.230624078811589,0.107067399668241,0.0341159438434603,0.0699137314862671,0.0472430898464223
GSM1235972_6042324098_R06C01,0.537223685335907,0.226078831096061,0.0921342866106158,0.0475062868075834,0.0414027203625007,0.0556541897873326
GSM1236073_6042324098_R01C01,0.657994876274446,0.137916637249383,0.0625151376881354,0.0424516082467422,0.0633684380240156,0.0357533025172768
GSM1236123_6042324098_R03C02,0.457931791028398,0.217919818647001,0.0404972618168371,0.0630189841102655,0.0692465295634477,0.15138561483405
GSM1236138_6042324098_R04C02,0.670164588632531,0.164503149709733,0.0107190873278754,0.0340665878976223,0.0574819438782879,0.0630646425539506
GSM1236153_6042324098_R05C02,0.647045886475603,0.172559131919678,0.027159238243784,0.0328376963344097,0.0497863654386322,0.0706116815878937
GSM1236203_6042324098_R01C02,0.630003867964114,0.171084866266922,0.0447991695394059,0.052067857253334,0.0402616164758226,0.0617826225004015
GSM1235841_6042324119_R06C02,0.599970862459953,0.153010310689314,0.0884131032037275,0.0567363780844451,0.0476299358360101,0.05423940972655
GSM1235867_6042324119_R05C01,0.626727671784997,0.172320706254919,0.0529948414913842,0.0659053819999036,0.0569144491216329,0.0251369493471634
GSM1235964_6042324119_R05C02,0.561385076520808,0.211842640377107,0.058186721921595,0.0696323058744659,0.0451306823199679,0.0538225729860558
GSM1235974_6042324119_R06C01,0.600959369544276,0.173142521143602,0.0619604782514926,0.0371513248888617,0.0424760582238533,0.084310247947915
GSM1235999_6042324119_R03C02,0.635149360053165,0.177324531742443,0.0501807000432617,0.0397151887115223,0.0335583117013537,0.0640719077482548
GSM1236061_6042324119_R01C02,0.518552832498921,0.197108043449386,0.0741418629048462,0.0903663725124582,0.0742628265091672,0.0455680621252211
GSM1236078_6042324119_R01C01,0.604489878039333,0.14957350476928,0.0754322577473405,0.0384301199990536,0.0628044414646395,0.0692697979803532
GSM1236081_6042324119_R02C01,0.758972671065689,0.0976278503311024,0.0208693455017293,0.0375395898460922,0.0382639457077121,0.0467265975476749
GSM1236169_6042324119_R03C01,0.607991410114848,0.196847952845261,0.0343176184527572,0.0599073379470884,0.0372018801409631,0.0637338004990819
GSM1236244_6042324119_R04C01,0.597090979033308,0.191987617927555,0.0942073641461901,0.0255004745262045,0.043613744740753,0.0475998196259897
GSM1236320_6042324119_R04C02,0.566442648446838,0.205171951921719,0.104901973455642,0.0390926413645706,0.0498206339094098,0.0345701509018212
GSM1235882_6042324124_R06C01,0.765806892035628,0.101533285925851,0.000639439880926618,0.0330603674560669,0.0508212216842882,0.0481387930172393
GSM1235945_6042324124_R06C02,0.680145813756951,0.14022297574305,0.0425279437200519,0.0470521487289699,0.0585963849006801,0.0314547331502964
GSM1235957_6042324124_R04C02,0.623951655593816,0.197197394467264,0.0543457555866634,0.0178862135097069,0.0501958944110801,0.0564230864314696
GSM1235965_6042324124_R05C02,0.641046116854258,0.171584166629468,0.0123936869169947,0.0297314073365296,0.0711825143218906,0.0740621079408589
GSM1235976_6042324124_R01C01,0.627386977292205,0.177924619849868,0.0493277668974106,0.0373427124292096,0.0644484235316923,0.0435694999996146
GSM1235981_6042324124_R02C02,0.524993071106971,0.106863620746674,0.178144938820418,0.0281532657997412,0.0421126042848666,0.119732499241329
GSM1235986_6042324124_R05C01,0.657426240661148,0.134795846052084,0.0756446506821292,0.049613207287357,0.0460616898487285,0.0364583654685534
GSM1236249_6042324124_R02C01,0.528413729792235,0.21788723944728,0.122994290299865,0.0307992015810292,0.0409834745905253,0.0589220642890662
GSM1236258_6042324124_R04C01,0.622387356331153,0.132907077222678,0.115288119222302,0.044787748041734,0.0540873559489475,0.0305423432331856
GSM1236282_6042324124_R01C02,0.641291421837514,0.163730896805604,0.0405549797757988,0.0259334914996018,0.0483562503910078,0.0801329596904733
GSM1236334_6042324124_R03C02,0.60342010824142,0.165118777647177,0.0725510878926473,0.055475431903894,0.0309917669376277,0.0724428273772342
GSM1235814_6055424025_R02C02,0.418343386706046,0.232216381605287,0.0262486335024309,0.0317747964131363,0.0792861109050382,0.119836771950908
GSM1235820_6055424025_R02C01,0.480927930826374,0.171428608785318,0,0.0271843188727045,0.0941324231671625,0.0779162392900781
GSM1235913_6055424025_R04C02,0.422704267139729,0.261269807991211,0,0.0638688498080888,0.0739381828724476,0.10903958401186
GSM1235918_6055424025_R04C01,0.642696743085746,0.148878300392302,0.0190904737032347,0.0358927897304164,0.0392386960571368,0.0656196706625769
GSM1235920_6055424025_R05C01,0.590241679150857,0.166762333754471,0.0571048700864611,0.0576331636412557,0.061887440553005,0.0605899939346573
