SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1052040_5730053027_R03C01,0.61724471783385,0.149712523659212,4.20608960948919e-18,0.0385232048815907,0.0718114950096961,0.122708058615651
GSM1052041_5730053027_R04C01,0.823880622799357,0.101041007346397,4.80320439359455e-18,0.0221154860985,0.0301106866166675,0.0228521971390789
GSM1052042_5730053027_R05C01,0.617860222546346,0.180388222816292,0.0952591165840965,0.0250313226959039,0.0409959377809795,0.0404651775763817
GSM1052043_5730053027_R01C02,0.799202426148591,0.0816903827919609,4.40808915390174e-19,0.0162209445909941,0.0502755407561982,0.0526107057122562
GSM1052044_5730053027_R02C02,0.783967408968498,0.0944159898413778,0,0.0222739193096239,0.0458484862108829,0.0531009466029521
GSM1052045_5730053027_R05C02,0.77455697638634,0.150213422194791,1.96600275522886e-18,0.0153238187839327,0.0121561670199273,0.0477496156150096
GSM1052046_5730053027_R06C02,0.639623027042225,0.139515446283459,0.0377523246536136,0.0384134042108007,0.0566237140772516,0.0880720837326493
GSM1052164_5730053030_R02C01,0.832503253840318,0.0710822323262057,0,0.0157418712028331,0.0452955173480323,0.0264789839152623
GSM1052165_5730053030_R05C01,0.678704374993358,0.189259534535933,0.0309610818013312,0.0274934893390401,0.0438086086212374,0.027856929279644
GSM1052166_5730053030_R06C01,0.634416335891084,0.124898079394418,0.0594015903513488,0.0174207944845372,0.0728720012987725,0.0909911985798395
GSM1052167_5730053030_R03C02,0.706973721967945,0.162428331346135,0.0115786678083721,0.00374092474182897,0.0589087813872366,0.0350368831255039
GSM1052168_5730053030_R04C02,0.736412596709826,0.102385807045181,0.0770322936860005,0.021339250929985,0.0407186507936051,0.0177048494395646
GSM1052169_5730053030_R05C02,0.707639339042679,0.0782398137800364,1.21448086706831e-18,0.0263157058372062,0.0778724567962551,0.109932684543823
GSM1052047_5730053037_R01C01,0.454711875708269,0.251200495014889,0.0647397524749444,0.0630602866110066,0.045310945618373,0.120976644572518
GSM1052048_5730053037_R04C01,0.538715216381777,0.28040724231858,0.00955063299119422,0.0513892990807993,0.0377463123997698,0.0821912968278795
GSM1052049_5730053037_R06C01,0.525946303638331,0.142349599404485,0.0267154121390846,0.038079815681574,0.13446148769234,0.132447381444185
GSM1052050_5730053037_R01C02,0.617529581978021,0.204085266210212,0.0233274108015787,0.0289046404968182,0.0449755557674266,0.0811775447459433
GSM1052051_5730053037_R02C02,0.613932334010605,0.1802712739324,2.9341102790146e-18,0.0571021516391811,0.0400480306093484,0.108646209808465
GSM1052052_5730053037_R03C02,0.632320874716282,0.153273550302731,0,0.018699536446886,0.0682268685731825,0.10561225760047
GSM1052053_5730053037_R04C02,0.703231718085437,0.146030659144699,-6.93889390390723e-18,0.00367982618380532,0.083736977104662,0.0390184334125796
GSM1052054_5730053037_R05C02,0.576919011313565,0.230732624584151,0,0.029652974497101,0.0608422966114159,0.0777097846581178
GSM1052055_5730053038_R01C01,0.688719633394401,0.125903029873335,-2.33619922563456e-19,0,0.0691526056365925,0.0692902764872708
GSM1052056_5730053038_R02C01,0.611047790851345,0.230933133320671,0,0.0246140794483078,0.0522840256945023,0.069018374782346
GSM1052057_5730053038_R04C01,0.681511167145774,0.150124444843417,0,0.0123211231582451,0.0477170109094111,0.0893981336535416
GSM1052058_5730053038_R05C01,0.832613316561773,0.0590563071582014,0.0239341192827264,0.0208565735761026,0.0109832149202005,0.0525564685009964
GSM1052059_5730053038_R01C02,0.567222975834256,0.226158534245805,0.0841088793410294,0.0248697470802536,0.0561992238841321,0.0414406396145237
GSM1052060_5730053038_R03C02,0.594011709409346,0.169465898921427,0.0797183570848097,0.0239233268004928,0.0437827196398805,0.089097988144044
GSM1052061_5730053038_R05C02,0.599727668468578,0.15778254467162,0.0219920277888473,0.0364882251236587,0.105286839860542,0.078722694086754
GSM1052062_5730053038_R06C02,0.538715951030453,0.229048303510629,0.0342212597709989,0.0257693318521364,0.0416102557279415,0.130634898107842
GSM1052170_5730053039_R01C01,0.864183342122258,0.0699154620732275,0.0088441226212076,0.0256795063038438,0.0236334446544558,0.00723775159646456
GSM1052171_5730053039_R03C01,0.607835621933272,0.185251207228525,0.108092034684996,0.0283288884545379,0.0516732311363734,0.0108102504090078
GSM1052172_5730053039_R05C01,0.600300403667232,0.118967941018364,0.0927870083142586,0.0867264988744934,0.0490140188478051,0.0502944875822736
GSM1052173_5730053039_R01C02,0.687837274076155,0.157017077516898,0.051550434926752,0.0464052225665247,0.0281050221682902,0.0124123627989433
GSM1052174_5730053039_R02C02,0.657536989798182,0.156480439268923,0.0866452143126367,0.014596016111204,0.040227790178387,0.0407919978993408
GSM1052175_5730053039_R04C02,0.81023328359439,0.0750057182906192,0.00797408107291786,0.020728703342389,0.0569075811907733,0.0291506325089109
GSM1052176_5730053039_R05C02,0.694623962668029,0.108447961997131,0.0685784125574892,0.0226253226791156,0.0673941225940477,0.0319478865892288
GSM1052177_5730053039_R06C02,0.57615105117713,0.222656151797178,0.0851422212147019,0.051064325054358,0.0340979786668142,0.0263566334123126
GSM1052178_5730053040_R01C01,0.65457950058359,0.169132990803533,0.0386254147030271,0.0273630741377732,0.0419701274234242,0.0600976123504146
GSM1052179_5730053040_R02C01,0.659082681956635,0.13613242404835,0.0567571307123345,0.0252839135900872,0.109037756726661,0
GSM1052180_5730053040_R03C01,0.722313152037074,0.132155041581432,0.0422226854058014,0.0391643928205156,0.0504734147932969,0.0122029457414775
GSM1052181_5730053040_R05C01,0.784193817603977,0.0679075729277205,0.0745128354512967,0.0311601875468929,0.0300976322044608,-8.67361737988404e-19
GSM1052182_5730053040_R01C02,0.728597763163933,0.101246907617174,0.0636712152810891,0.0218231876197174,0.0607469013815211,0.020189888969966
GSM1052183_5730053040_R02C02,0.899638459675667,0.045838365671105,0,0.0230487500668789,0.0276661127105388,8.67361737988404e-19
GSM1052184_5730053040_R06C02,0.6196862750005,0.178166501105154,0.116411682922786,0.0221091979863851,0.0476465028973565,0.0126802096340842
GSM1052185_5730053041_R01C01,0.871545172035552,0.0423137737524013,0.0398460587895663,0.0310561855156283,0.0118043802442901,0.00343442966256205
GSM1052186_5730053041_R03C01,0.767790092323045,0.0719045039277303,0.0632975674543642,0.0530992218777165,0.0284154871534468,0.00503333051812402
GSM1052187_5730053041_R04C01,0.653659529070019,0.157393939575122,0.0260375677341633,0.088886714979083,0.0438592230750584,0.0301630255665546
GSM1052188_5730053041_R05C01,0.508373042072847,0.250173093464889,0.0937852935991285,0.0249441456787206,0.065877994166418,0.053378563301782
GSM1052189_5730053041_R06C01,0.662638234145896,0.171366367774908,0.0756466481563239,0.0170027767445321,0.0438334100922363,0.029512563086104
GSM1052190_5730053041_R01C02,0.678871668731801,0.126092368841428,0.0952265889571303,0.0350017352027967,0.0349621296687509,0.0298455085980933
GSM1052191_5730053041_R02C02,0.475118307792814,0.243571731174887,0.126949240355374,0.0228967086270763,0.0525839138215548,0.0734721699242756
GSM1052192_5730053041_R03C02,0.473895567424532,0.234396831181981,0.0511316919346079,0.0364741196982139,0.0876586650554901,0.109074187552588
GSM1052193_5730053041_R04C02,0.661558850259312,0.0862586188536674,0.180544522579367,0.0243942985505524,0.037899646044588,0
GSM1052194_5730053041_R05C02,0.453580680778399,0.293692651963842,0.0907474790730338,0.040270019979299,0.0712102470985171,0.0504989211069093
GSM1052195_5730053041_R06C02,0.729549200054731,0.100302408216524,0.0493084276775655,0.0265840709477534,0.0393773692054338,0.0548785238979925
GSM1052196_5730053046_R01C01,0.634204725218765,0.128261663195255,0.0742248470554416,0.0856965650260946,0.0502973449971713,0.0222679649413903
GSM1052197_5730053046_R03C01,0.726337298975103,0.0783418406906298,0.0795423290417874,0.0208267846247992,0.0773349154474173,0.0176168312202635
GSM1052198_5730053046_R04C01,0.551792218860939,0.0824635543350674,0.255475123563069,0.0384201313438744,0.037943574223621,0.0295696995291651
GSM1052199_5730053046_R05C01,0.755432926228148,0.0977420217565013,0.0453979262716603,0.0224272780544055,0.0504846350563727,0.0199264549111845
GSM1052200_5730053046_R06C01,0.794054895953348,0.0992945897474406,0.0387420166121186,0.016598613136542,0.0469991151822777,0.00431076936827271
GSM1052201_5730053046_R01C02,0.841849529947316,0.098720920363313,0.00577441136017422,0.0140505946256391,0.0211583831990243,0.00649997121106657
GSM1052202_5730053046_R03C02,0.683860299722828,0.149340384213949,0.0381401556275305,0.0788276200224969,0.0234234347944716,0.0194991079125074
GSM1052203_5730053046_R06C02,0.693631754324015,0.150834596431406,0.0426396467061295,0.047964075356801,0.0323342953951908,0.032595631786458
GSM1052063_5730053047_R01C01,0.649167914508237,0.126874657626434,4.05339486417764e-18,0.0588120568495979,0.0790554598109208,0.0860899112048098
GSM1052064_5730053047_R02C01,0.759396480481426,0.0960303502863699,0.0435915993110293,0.0198140750043516,0.0269538383076092,0.0542136566092144
GSM1052065_5730053047_R05C01,0.570659735353124,0.160715074683292,0.0569231441036532,0.0311854914734261,0.0547722110871627,0.125744343299342
GSM1052066_5730053047_R06C01,0.465196331743185,0.161093931400676,0.12237789556583,0.021448396984903,0.0651290212622408,0.164754423043164
GSM1052067_5730053047_R01C02,0.665816308645544,0.111368137608238,0.0859912551065793,0.0351978366427728,0.0417754644203861,0.0598509975764798
GSM1052068_5730053047_R02C02,0.794248312958662,0.0997899829031986,4.04571799995545e-18,0.0290976293500498,0.0423063095969671,0.0345577651911225
GSM1052069_5730053047_R04C02,0.580807957746629,0.223491780996473,0.00275688028431764,0.0188602946082729,0.113267817635637,0.0608152687286706
GSM1052070_5730053047_R05C02,0.716936096332282,0.131218227096402,0.00699596694307031,0.0323940770129241,0.0501319100255537,0.062323722589768
GSM1052204_5730053048_R01C01,0.915192310196524,0.0439782964506594,0.020210601396992,0.0195578109276803,0.00106098102814384,0
GSM1052205_5730053048_R04C01,0.550522330406515,0.205944652050006,0.115254136862889,0.0543414385049556,0.0555361353162529,0.0184013068593817
GSM1052206_5730053048_R05C01,0.608928674880745,0.129470757476354,0.0780667010323984,0.0793227785955988,0.0487093064776684,0.0555017815372353
GSM1052207_5730053048_R06C01,0.395606889928985,0.311121304543425,0.141703992803638,0.053633785379963,0.0289672359632859,0.0689667913807035
GSM1052208_5730053048_R01C02,0.41071375383236,0.20110422314052,0.186123924531968,0.0947020168104492,0.0527266170813226,0.0457787795887953
GSM1052209_5730053048_R02C02,0.563836626661289,0.221622423228656,0.0491844023391644,0.0815351574951768,0.0440324450878244,0.0282664196447656
GSM1052210_5730053048_R03C02,0.461756487786113,0.183670494717126,-2.58055944214207e-18,0,0.0581586287062184,0.212815858606006
GSM1052211_5730053048_R04C02,0.527898875064903,0.196409360184558,0.161136206170453,0.0553391064403286,0.0592164521397569,0
GSM1052212_5730053048_R05C02,0.581100327429548,0.0610187846994446,0.195810411409671,0.0338786670779052,0.0614443092909367,0.0601653162868815
GSM1052213_5730053048_R06C02,0.497737918723141,0.283891020905003,0.100298511488421,0.0624944208154256,0.03385926513263,0.0196429747435274
GSM1052071_5730053055_R01C01,0.732431529613511,0.131471135239346,0.0287210894249342,0.0173498736811618,0.0583704966140478,0.0316558754269997
GSM1052072_5730053055_R04C01,0.478023458352535,0.201254444561543,0.115504137059588,0.0640709253217725,0.050252411037594,0.0908946236669673
GSM1052073_5730053055_R02C02,0.65821555145599,0.135161793926975,0.0368821607913177,0.0174916962262479,0.0455323002867487,0.106716497312721
GSM1052074_5730053055_R03C02,0.762302357661037,0.106776364932444,0,0.020946078215589,0.0355775849256914,0.0743976142652387
GSM1052075_5730053055_R04C02,0.708388762434133,0.153965849571816,0.017016689886904,0.0347917460634016,0.0448441278131355,0.0409928242306101
GSM1052076_5730053055_R05C02,0.794678922627023,0.119339176981086,0.00537324065355287,0.0254677203706603,0.0244595067281033,0.0306814326395746
GSM1052077_5730192007_R01C01,0.708573473700655,0.126096107987802,0.0669203924768605,0.0439090806724165,0.0108223571846288,0.0132481946174635
GSM1052078_5730192007_R02C01,0.722550020480583,0.13993327659543,0.0936992867138594,0.00532923413855867,0.0167434184989833,0.00288434153728554
GSM1052079_5730192007_R04C01,0.691746514191958,0.150761165678513,0.0441400569153001,0.0433937048734503,0.0297315340232408,0.0185074097133314
GSM1052080_5730192007_R06C01,0.745842857872126,0.165344375087512,0.0386990715889305,0.0243828660967443,0.0257308293546873,-8.67361737988404e-19
GSM1052081_5730192007_R01C02,0.794933631875357,0.0537113928943882,0.0549489910265607,0.0156696838921457,0.0323547877842452,0.0201788653402256
GSM1052082_5730192007_R02C02,0.417226399381649,0.263465273978038,0.0926968716563434,0.111844856869321,0.0610339341857404,0.0104082848277919
GSM1052083_5730192007_R04C02,0.621755542231032,0.0826124827655642,0.172924059492927,0.0340288763731996,0.047285483806488,0.0224231265044211
GSM1051885_5730192015_R01C01,0.702900536744322,0.0507481936963708,0.0517929460253404,0.0537738502815035,0.103642584534814,0.0371418887176498
GSM1051886_5730192015_R04C01,0.641509663081584,0.145398534598659,0.0820196164451575,0.030780265949007,0.100248067790134,4.38521354576004e-05
GSM1051887_5730192015_R05C01,0.624313125616697,0.169685688370661,0.106408721648226,0.0186362775519821,0.0763968330330451,0
GSM1051888_5730192015_R06C01,0.860723475023862,0.057459267927323,5.81165249008709e-20,0.0381690021765115,0.0416643916151671,0
GSM1051889_5730192015_R01C02,0.779325685003412,0.0487795044717806,0.0550525684441086,0.004663919982143,0.0157876621727339,0.0552199379169178
GSM1051890_5730192015_R02C02,0.704860854977944,0.193182544518177,0.0226866925136661,0.0214681315267583,0.0409006288777829,0.0169011475856718
GSM1051891_5730192015_R03C02,0.503261959782257,0.12967899111526,0.12147318963984,0.0347902402443722,0.106218890630387,0.104576728587884
GSM1051892_5730192015_R05C02,0.549865582025869,0.135009457988957,0.142648420709171,0.0557715902354872,0.0527365074908877,0.0569036175403719
GSM1051893_5730192015_R06C02,0.708488888242545,0.118193389961538,0.0222190109345712,0.034232135176823,0.0869689365565274,0.0298976391279961
GSM1051894_5730192033_R01C01,0.752554550302279,0.0715701978881246,0.0395812122243413,0.0256135169229988,0.0671917942798968,0.0434887283823599
GSM1051895_5730192033_R02C01,0.770382447723463,0.0514641445211433,0.0612041847666684,0.0313209107079886,0.0597379843684625,0.0252783698931188
GSM1051896_5730192033_R04C01,0.634022594936919,0.124211435410887,0.0495909852003264,0.0356240300986794,0.102888937391906,0.047290934160589
GSM1051897_5730192033_R05C01,0.569527274490897,0.1863255385737,0.104480478177601,0.0441030067195782,0.0520233241296385,0.0383367999755357
GSM1051898_5730192033_R06C01,0.809224034099857,0.0951725471325933,0.0176731077891615,0.0118154905599746,0.0466393590000158,0.0194754614183977
GSM1051899_5730192033_R02C02,0.61420560629063,0.211924275336812,0.043361899721629,0.0938513346556402,0.0203867040689675,0
GSM1051900_5730192033_R05C02,0.545924076536892,0.246733659142912,0.0460698488314361,0.0657861380193346,0.0412083919804341,0.0542778854889909
GSM1052084_5730192034_R01C01,0.756396499110729,0.0633699039754078,0.0906908630997517,0.0188116749533584,0.0194546384171098,0.0293277620792324
GSM1052085_5730192034_R03C01,0.778923611510505,0.0786239520929991,0.01047207060633,0.0264975608468147,0.0406029933107061,0.0391441410405447
GSM1052086_5730192034_R04C01,0.789487579041414,0.118386534200067,0,0.00871418957126242,0.0433002813047382,0
GSM1052087_5730192034_R05C01,0.590707007019929,0.123990898270105,0.172216942555441,0.0481664675498344,0.0281461152739326,0.0179920338430541
GSM1052088_5730192034_R02C02,0.547613963432632,0.258338974371771,0.0657302255596245,0.0473598410146464,0.0214303222040059,0.0280347798551669
GSM1052089_5730192034_R04C02,0.68497258622141,0.142073797950777,0.0711344355638849,0.0299921539012567,0.0318551387586565,0.0117752551202501
GSM1052090_5730192034_R05C02,0.746805500358418,0.161053834867387,0.0288593697430409,0.0240000877584086,0.0183280235043492,0
GSM1052091_5730192034_R06C02,0.532860018062704,0.305915151998325,0.0099843612866979,0.0586735362564474,0.0421235507648281,0.0307275318936915
GSM1052092_5730192035_R01C01,0.541206914197003,0.195024420687992,0.129180750686313,0.0345899745059528,0.0246430570393588,0.0428556059991211
GSM1052093_5730192035_R03C01,0.492725718782151,0.228913204276159,0.119944959405079,0.0300574612565627,0.0683878272194489,0.035306068359217
GSM1052094_5730192035_R06C01,0.718210919828495,0.123519906295043,0.0526059508694835,0.0656474835119184,0.0184931914318065,0.0215225480632536
GSM1052095_5730192035_R03C02,0.821210869634526,0.0964743529362545,0,0.011930546463858,0.0328006625809711,0.0198531448449822
GSM1052096_5730192035_R05C02,0.873153557251201,0.0407481058090362,0.0112421479492535,0.0306377392495336,0.0105145454529452,0.0159979608745296
GSM1052097_5730192035_R06C02,0.60516805791085,0.130184657650982,0.0581185188745073,0.0853710240782134,0.0662412495667922,0.0325574774186902
GSM1052098_5730192036_R01C01,0.699038540990179,0.132601709732998,0.013236647298182,0.0394814749819098,0.0173450381566832,0.0819529271951406
GSM1052099_5730192036_R05C01,0.464580030345809,0.224492389025542,0.0463208006858662,0.097372029351656,0.0641998426260913,0.0830395635847623
GSM1052100_5730192036_R06C01,0.69320819882461,0.097733388654302,0.0581103502075689,0.012538651975021,0.0899448861773243,0.0324039942271008
GSM1052101_5730192036_R01C02,0.468645741488651,0.205750546825144,0.0812634963810411,0.0574009813913414,0.0348437340326578,0.13034180866288
GSM1052102_5730192036_R02C02,0.575236796978942,0.127764598681136,0.117349669128557,0.0664656368449811,0.0254590910165453,0.0666261611043805
GSM1052103_5730192036_R03C02,0.743595569646064,0.0603675245496852,0.0512044957068966,0.0110728424925919,0.0890842662058372,0.0214867846211131
GSM1052104_5730192036_R04C02,0.637358925790762,0.168165899866421,0.105667928754586,0,0.0385489637827365,0.0110547313590184
GSM1052105_5730192042_R03C01,0.616989125527567,0.184076191097611,0.0917145174499049,0.013601020669122,0.0663657826657896,0.0272533625900048
GSM1052106_5730192042_R04C01,0.772551719809898,0.086109540610505,0.0570517011947955,0.0256087214115506,0.0500042859144516,0.00867403105879895
GSM1052107_5730192042_R05C01,0.700746866677444,0.134131148956996,0.0685434132590117,0.0389929689065264,0.0360248218514515,0.0167649447705821
GSM1052108_5730192042_R01C02,0.794988751399916,0.127358366632337,0.0140141433178951,0.0284142696607203,0.0186593218657807,0.00765273798158579
GSM1052109_5730192042_R02C02,0.758757447055666,0.11284624470187,0.0177251506293386,0.0326016993886249,0.0271420254536179,0.0509274327708829
GSM1052110_5730192042_R03C02,0.442924196404373,0.212901934293157,0.0291210660004752,0.086251142416134,0.0971004392897757,0.131701221596086
GSM1052111_5730192042_R04C02,0.648187238473217,0.195223851827314,0.0459210172923205,0.0323411527245388,0.0553654454690724,0.0229612942135378
GSM1052112_5730192042_R05C02,0.69697456028364,0.129527939295418,0.0339654436054357,0.0588207513664615,0.0322350110805553,0.0484762943684898
GSM1052113_5730192042_R06C02,0.914398438722214,0.0363934220063253,4.04584207369861e-18,0.0114723870546481,0.026357444019839,0.0113783081969734
GSM1052114_5730192045_R02C01,0.674131821672626,0.145072309892131,0.0560697626435775,0.051094948971399,0.0681800079573563,0.00545114886291036
GSM1052115_5730192045_R03C01,0.882787860072619,0.00595274171458308,0.00736106238722354,0.0267832246195025,0.0486371720154974,0.0284779391905741
GSM1052116_5730192045_R05C01,0.634420584836389,0.184904033479944,0.0346056852328165,0.0163701454117403,0.0674696864069764,0.0622298646321338
GSM1052117_5730192045_R01C02,0.843192299774182,0.0772262848333601,0.00358618946413495,0.00632804864454599,0.0559600748541573,0.0137071024296194
GSM1052118_5730192045_R02C02,0.625455827716734,0.148145429734662,0.0515521922562999,0.0763576172930322,0.0325618905100292,0.0617762739275155
GSM1052119_5730192045_R04C02,0.766007482577196,0.0856242581200281,0.0363200145585068,0.0193824076501399,0.0607980786340596,0.0318677584600692
GSM1052120_5730192045_R05C02,0.812120873137651,0.110091081255844,1.08436851541487e-18,0.0193309692808858,0.0515169402123742,0.00694013611324485
GSM1052121_5730192045_R06C02,0.751872478962873,0.133673876596988,0.0364804666987843,0.015881647304375,0.0295277623522167,0.0297883473913601
GSM1052122_5730192048_R01C01,0.63758525177212,0.107556878094548,0.0453347427547105,0.0374384024715444,0.0559039759469447,0.115277763856447
GSM1052123_5730192048_R02C01,0.580387782328563,0.0921853146994597,0.043817980446061,0.193778983517791,0.0218518875408583,0.0679780514672677
GSM1052124_5730192048_R03C01,0.705482446560043,0.120242919277004,0.0603283565525585,0.0219006326354306,0.0624548075670564,0.029590837407907
GSM1052125_5730192048_R04C01,0.459988608238106,0.252455898465728,0.113857396531314,0.0579786881274876,0.0430643447199273,0.0726550639174369
GSM1052126_5730192048_R05C01,0.711339186258889,0.11392975714863,0.0659061059907008,0.0216788121024698,0.0410669990579588,0.0420961700037238
GSM1052127_5730192048_R06C01,0.523766273006127,0.134008797699167,0.0968491106350737,0.0119963912930205,0.0816333547130043,0.151746072653607
GSM1052128_5730192048_R01C02,0.631566208439539,0.177141297358374,0.0478782804242386,0.0263767175566157,0.0352345713008994,0.0745882708710693
GSM1052129_5730192048_R02C02,0.606651298070909,0.208143826367317,0.0346445443290471,0.0340124559441956,0.0365159535696655,0.0773653843938978
GSM1052130_5730192048_R03C02,0.264598253392818,0.361066180337744,0.183637148901486,0.0988317123746988,0.00961784209431119,0.0794899661445109
