SampleID,Gran,CD4T,CD8T,B,Mono,NK
101231000142_R03C01,0.53446288235445,0.137120118058541,0.0784292313103174,0.0944704258502024,0.0825855298562372,0.0726563547068027
101231000142_R03C02,0.548146339083694,0.114463306202764,0.173254826545801,0.0817588559621241,0.0657003195223962,0.0100774275325528
101231000142_R04C01,0.313089986748873,0.193368744617041,0.115372360526718,0.161573108752808,0.167357356717753,0.049238442636807
101231000142_R04C02,0.540312315279814,0.200701337261663,0.0989734993794682,0.0919837033779166,0.0531017436857234,0.0149274010154145
101231000142_R05C01,0.271247988862408,0.284310697631659,0.158203732197023,0.215672402930194,0.0467585815775006,0.0238065968012149
101231000142_R05C02,0.439188147390975,0.226682930041155,0.159716488521062,0.145725444043557,0.0286869900032512,0
101231000142_R06C01,0.499772323187876,0.202863641051699,0.0873545580275126,0.0432842505107682,0.14582410876334,0.0209011184588045
101231000142_R06C02,0.541506709836701,0.175406520571956,0.177604593797466,0.057034429980565,0.0484477458133126,0
101231000151_R01C01,0.500376195389998,0.140170623594754,0.174220834512377,0.108568845736517,0.062369489216061,0.0142940115502927
101231000151_R01C02,0.671497486243712,0.100385498410658,0.112001226397737,0.0148634003837114,0.0670618516310872,0.0234154439841462
101231000151_R02C01,0.5351012167567,0.206075192032137,0.087731840551364,0.0685159128836235,0.0635287665189562,0.0390470712572197
101231000151_R02C02,0.64238238446945,0.111355193811732,0.0638382968768227,0.0223816386379062,0.0889941646154904,0.0640516465971512
101231000151_R03C01,0.905784074380484,0.0402922451026139,0,0.0194330020455426,0.0243690373335869,0
101231000151_R03C02,0.557063880029951,0.140824466639649,0.15605099541352,0.0793176014598472,0.0667430564570329,0
101231000151_R04C01,0.805326561807127,0.0776353611979402,0.0304680087342961,0.0265251779871217,0.0328939246064292,0.0203265955339669
101231000151_R04C02,0.640966308238681,0.127019147939059,0.0749787588260315,0.0422523505073568,0.0853797081618819,0.0254711480355486
101231000151_R05C01,0.66140288705198,0.152718366543076,0.0292513999074592,0.0663898968467675,0.0530200632736709,0.0372173863770463
101231000151_R05C02,0.697580189138919,0.120531650550005,0.0579086268005481,0.0119297941708509,0.0784312021633077,0.0225437818556222
101231000151_R06C01,0.698600884458965,0.103174794381482,0.0244441295183813,0.0337911342914898,0.0975202158657064,0.0424688414839749
101231000151_R06C02,0.61871096356029,0.19530787297581,0.0582152234360828,0.0333630004938569,0.0671628007209584,0.0272401388130027
101231000158_R01C01,0.393568492585552,0.260671918401984,0.164012542024084,0.136453299715947,0.0452937472724336,0
101231000158_R01C02,0.378694011661032,0.228151147468815,0.121648200280637,0.165219931860216,0.0726110037738749,0.0327715922115236
101231000158_R02C01,0.425168856987223,0.18595044560213,0.108495599296291,0.212124488167254,0.0435510226003032,0.014155718331453
101231000158_R02C02,8.88199439090917e-18,2.74363272522211e-18,6.07686563365959e-18,0.940170434833616,-3.46944695195361e-18,3.218718841249e-17
101231000158_R03C01,0.446285879244122,0.19469872677215,0.134167273670563,0.168588074209539,0.0511785399456995,0
101231000158_R03C02,6.52220290040743e-18,2.74893332942412e-18,4.64108742945537e-18,0.915970434752411,0,2.33572651386675e-17
101231000158_R04C01,0.437402315031157,0.1214379049378,0.179115924359726,0.0749505970463121,0.0308285619613353,0.153550461193236
101231000158_R04C02,0.488189810046955,0.137831370750799,0.115892184851805,0.0554777077289733,0.091276118817269,0.106797247302828
101231000158_R05C01,0.285950031624155,0.199062700074227,0.0259423116805871,0.276387030629054,0.146785823097853,0.0658721028941236
101231000158_R05C02,0.567228418786845,0.119156224784434,0.0531301023837256,0.14292584504946,0.083718019646165,0.0338413893493705
101231000158_R06C01,0.468367936189531,0.167173867389528,0.13118853426461,0.145016755696014,0.0692387345062641,0.019014171954053
101231000158_R06C02,0.518168162071401,0.187692857708446,0.113869760223353,0.106194797135472,0.0740744228613264,0
101279430086_R03C02,0.670049725168999,0.121871131976668,0.0498312156317964,0.0692254119921399,0.0514883403289225,0.0375341749014739
101279430086_R04C02,0.25717070782815,0.330894889398505,0.163968293652075,0.15458437688064,0.0462802786318702,0.0219634272918437
101279430086_R05C02,0.72770339462004,0.127307376373198,0.0461592997991895,0.0193456896300271,0.0418446755892567,0.0185233810955399
101279430086_R06C02,0.476741557558354,0.191946218334124,0.131571843441087,0.145375750776379,0.0462440180648691,0
101279430093_R01C01,0.467711971358285,0.182566464611347,0.133592900017987,0.14486776299973,0.0510651113773905,0.000326535835194699
101279430093_R01C02,0.365934228489867,0.206842180052294,0.161905724444377,0.114524692861813,0.148775064811848,0
101279430093_R02C01,0.527023181706222,0.206615554355873,0.124735889724013,0.0529242361876882,0.0419639503402338,0.0467371876859702
101279430093_R02C02,0.211481983879491,0.232858859048658,0.189069960546818,0.166495804276044,0.102978846085102,0.0971145461638854
101279430093_R03C01,0.663014967661061,0.128969193184237,0.0127491439521219,0.0185352833687431,0.113189349769819,0.0395601983070657
101279430093_R03C02,0.516667534993558,0.194722527519373,0.112163496987943,0.0607904263084758,0.0536467700898433,0.0478193940348507
101279430093_R04C01,0.387335431234086,0.282828844278168,0.161352103783186,0.126215546710825,0.0339265962001866,6.93889390390723e-18
101279430093_R04C02,0.421339313714284,0.157625989808474,0.229071053321154,0.0432100080467744,0.0598935871063492,0.0544440162777986
101279430093_R05C01,0.413539490975656,0.287959545853942,0.154376733701846,0.0984061780894172,0.0457180513791383,-8.67361737988404e-19
101279430093_R05C02,0.657763635095183,0.117474324098379,0.0834992397839413,0.0285923909067123,0.0734026188307966,0.0235377846422211
101279430093_R06C01,0.591224182394289,0.16907826049501,0.11938532316411,0.0194426686511148,0.0695410417714876,0.0305166261035268
101279430093_R06C02,0.587425589462288,0.111311276077707,0.0790407480358559,0.0910475617819341,0.0700057196638662,0.0445055211244267
101279430118_R01C01,0.447404478314635,0.057171348910679,0.224644189964693,0.113124803276898,0.0965659136404646,0.0494175278569731
101279430118_R01C02,0.548301460129778,0.117154062169365,0.0994503561513064,0.121236129030482,0.0984887044853531,0
101279430118_R02C01,0.410538940314958,0.179441530710294,0.136195198104344,0.118615904744155,0.100145210747514,0.0550632153787344
101279430118_R03C01,0.574102148164626,0.0648574497900035,0.0927637004736943,0.151289680051342,0.080175430904174,0.0229541260152208
101279430118_R03C02,0.383450486385207,0.228152797607214,0.0686317814217523,0.210260561652394,0.0145656043285262,0.0685465550061812
101279430118_R04C01,0.456821167784679,0.20836863908857,0.105341160664707,0.156570411566992,0.0517984236061114,0
101279430118_R04C02,0.614832411621846,0.18863925513436,0.104663491877113,0.0386720642858422,0.031161590101522,0
101279430118_R05C01,0.494814048008606,0.201430794549317,0.10609057096763,0.0996680155362902,0.0816586670493882,0
101279430118_R05C02,0.443746424666699,0.162321941812394,0.198421401078449,0.116757117997152,0.0657172016399102,0
101279430118_R06C01,0.291123599391586,0.306329067674035,0.187809377896836,0.136628045094283,0.0781099099432598,0
101279430118_R06C02,0.660540373371005,0.106321965404677,0.0771503876865907,0.0840654055969284,0.0719218679407997,0
200049730022_R01C01,0.624341868176927,0.0902556139490043,0.0609628413986532,0.0854047301385134,0.0755835700148169,0.0570222152397497
200049730022_R01C02,0.282297128836395,0.295153220447568,0.131314295155363,0.220626452041561,0.0380319886986867,0
200049730022_R02C01,0.445392925576753,0.282500456107848,0.108388573168457,0.142207523295466,0.0206681918865481,0
200049730022_R02C02,0.658241128007653,0.191174298336637,0.0489293655332012,0.0383361296691395,0.0318015530174736,0.0315175254358963
200049730022_R03C01,0.310536449696505,0.319398412759966,0.142202481079772,0.170649619119273,0.0384176508611583,0.0187953864833262
200049730022_R03C02,0.428878240066042,0.28454369485119,0.0861737744885676,0.0785059357850917,0.0656882404522336,0.0562101143568747
200049730022_R04C01,0.364875439314992,0.247769159037667,0.147899688203189,0.158722189334916,0.0439799332507631,0.0367535908584733
200049730022_R04C02,0.409153763498609,0.234940584272938,0.192087754349998,0.102729887118718,0.0508194548007822,0.00612052237406872
200049730022_R05C01,0.284756409857201,0.295546996311157,0.204920066311369,0.172162060994537,0.0426144665257358,0
200049730022_R05C02,0.299503762242243,0.308393316883877,0.132530923437318,0.235953146832641,0.01806362085007,0
200049730022_R06C01,0.488669688829666,0.269725027797009,0.0964860691570031,0.102905770855869,0.0350953007314667,-1.73472347597681e-18
200049730022_R06C02,0.556640774282307,0.213293830523367,0.0969540256239719,0.0941478576319167,0.0389635119384367,0
200049730023_R01C01,0.321625978684171,0.251431894898988,0,0.263373262855734,0.110534080946504,0.0460090251327474
200049730023_R01C02,0.81301348163438,0.0256333641054597,0.0490984341826078,0.0221314701712727,0.0643033380583694,0.0109365247660574
200049730023_R02C01,0.431081512816406,0.179912226101329,0.171543352085246,0.165583134193586,0.0482002089838947,0
200049730023_R02C02,0.481867661220787,0.211627600295693,0.087158642028186,0.0877511685210228,0.0383744604456874,0.0702782706755762
200049730023_R03C01,0.328149199684536,0.191632756378623,0.324096546933109,0.0718950687235803,0.0283002913940304,0.0419232999136387
200049730023_R03C02,0.595424921056628,0.143480832763264,0.074250228356883,0.0858014045571661,0.045833543487514,0.0552090697785449
200049730023_R04C01,0.456433643041759,0.291913480058936,0.0720801716981896,0.0445312816665515,0.0705551673237649,0.0433338456469546
200049730023_R04C02,0.469065696820448,0.203461078731667,0.100619081103118,0.116795647528963,0.0551816818008371,0.0548768140149669
200049730023_R05C01,0.581491377030707,0.15800100311777,0.0964388131097474,0.103476515706677,0.0318865288618153,0.0262835137318967
200049730023_R05C02,0.268926604712549,0.256609337972686,0,0.205185423827325,0.119251382407544,0.102019834255515
200049730023_R06C01,0.433769354053507,0.196414865346241,0.135846404018295,0.154148112230039,0.037710821508162,0.0421104428437561
200049730023_R06C02,0.331531717274677,0.180342744773778,0.047050861417716,0.189382974379372,0.105964899696913,0.145726802457545
200049730032_R01C01,0.538674741483875,0.178452895831743,0.0741542588408437,0.10390207023038,0.0610000678365679,0.0438159657765904
200049730032_R01C02,0.235190266919966,0.240525932569193,0.0930348952212936,0.251520050087408,0.172443722333659,0.000878791315761053
200049730032_R02C01,0.452130813477631,0.146585208702713,6.93889390390723e-18,0.125672161752134,0.116525355659234,0.12435898871578
200049730032_R02C02,0.530890272800955,0.143744907815898,0,0.122796582851144,0.0423116717860392,0.140845240242277
200049730032_R03C01,0.527456959944623,0.256408539231401,0.0760501383402496,0.0726719631259247,0.0363709830325162,0.0310414163252861
200049730032_R03C02,0.627645341355151,0.16915266871958,0.0519563286240729,0.0234592341041881,0.0349044184865765,0.0677549322205088
200049730032_R04C01,0.574005658276871,0.127079768170935,0.120046881939047,0.07765799760562,0.0658778246775684,0.0353318693299582
200049730032_R04C02,0.530707909040618,0.0889008998067781,0.0488891181502208,0.285127751839626,0.0169683048597548,0.0183349599359142
200049730032_R05C01,0.805888929899627,0.0871989080583125,0.0149884748769799,0.0332059671691836,0.0328657433854985,0.025851976610398
200049730032_R05C02,0.835646383985624,0.0453845907724932,0,0.0497124836095328,0.0355738516480528,0.0336826899842968
200049730032_R06C01,0.611743885754521,0.11874259251974,0,0.108339420521269,0.0686643458863371,0.0817190634480455
200049730032_R06C02,0.489528149337559,0.107136112205182,0.0471986130509748,0.0672444071491555,0.247160068091019,0.0409156773264626
200049730035_R01C01,0.458481611752113,0.237232082651113,0.0880068295930954,0.109724540124861,0.0582453754131687,0.0311520223103203
200049730035_R01C02,0.531286987203612,0.184239212186229,0.115917764912522,0.0772829545848983,0.0583111671733812,0
200049730035_R02C01,0.582246731212618,0.156806917120345,0.0438187874549337,0.078391550888048,0.0698687055162473,0.00620277682416367
200049730035_R02C02,0.637591204309298,0.142199823061459,0.0553871389439121,0.0373013868565821,0.0829443323865805,0.0221645216603029
200049730035_R03C01,0.185818885076618,0.0896094447596501,0,0.0457706486877611,0.0385206514210827,0.0291006881934636
200049730035_R03C02,0.538584883426014,0.213684554801386,0.0794434510668225,0.0554346566206495,0.0499781694556585,0.0348229784664855
200049730035_R04C01,0.534460239094563,0.173644745790289,0,0.0347059039378954,0.0878422887438523,0.0127169499679723
200049730035_R04C02,0.620708210436653,0.201023902808748,0.0228036328442889,0.0631817345296279,0.0352122685810568,0.0410334031417332
200049730035_R05C01,0.364344926857685,0.227819621695321,0,0.0304692710615433,0.0950375379080844,0.0844154772424404
200049730035_R05C02,0.626526146341944,0.129170271445218,0.0970044764839619,0.0783059124385995,0.0431991914517327,0.0249542608510725
200049730035_R06C01,0.314217404950377,0.201340393803306,0,0.0466373556711916,0.108813267038631,0.185513479949112
200049730035_R06C02,0.401577453501296,0.309306081990475,0.111500240258497,0.0835413684505144,0.0511757948239393,0.0271894023038851
200049730044_R01C01,0.457039570680753,0.231206583641635,0.178263460370724,0.0439217815493284,0.0402877474352767,0.0406026471611405
200049730044_R01C02,0.661273317562263,0.0681988531923163,8.67361737988404e-19,0.169999126481327,0.0943424690903955,0.00618623367369757
200049730044_R02C01,0.799122211548533,0.104426004459273,0.0239941452610307,0.0389626966954824,0.033494942035681,0
200049730044_R02C02,0.509852996847533,0.183559802070824,0,0.0576553186851831,0.0640496222532606,0.15349184466376
200049730044_R03C01,0.326528054542972,0.193492480659609,0.0967783080299585,0.235792851865829,0.111285843111321,0.0361224617903107
200049730044_R03C02,0.27992926377624,0.240078078953367,0.323115691370021,0.137734772157193,0.0191421937431786,6.93889390390723e-18
200049730044_R04C01,0.216947549626695,0.360731135837075,0.20302824643099,0.210903271947559,0.00838979615768198,0
200049730044_R04C02,0.332164277709093,0.301262947861293,0.074664939542403,0.184257617821546,0.0797478961076458,0.0279023209580197
200049730044_R05C01,0.200942663605363,0.173721080775034,0.0392916919549605,0.33591681481205,0.0471791134102288,0.170905336066355
200049730044_R05C02,0.540348411694526,0.17373607018544,0.0195142284774147,0.139820761711175,0.0718138056181993,0.0502963443598602
200049730044_R06C01,0.564433741530352,0.173538473090793,0.0427554701372992,0.0836406391288644,0.0546961663348381,0.0778463236995191
200049730044_R06C02,0.656956112995542,0.0592907205532258,0.0834770879279962,0.043522495289093,0.106227283716485,0.0505262995176582
200049730045_R01C01,0.338521827047337,0.171700707071068,0.0574681774317555,0.263286064137257,0.121545285377784,0.0287128409656563
200049730045_R01C02,0.31746631807142,0.0665295496774686,-9.14136135520539e-18,0,0.0496689859368651,0.10544365083002
200049730045_R02C01,0.422788298470836,0.118872872337961,0.200298204274825,0.147437315139223,0.0514546649187143,0.0451821872091292
200049730045_R02C02,0.528278901291681,0.164220449498191,0.0849734933289446,0.174591314519725,0.0282540717589922,0.0116772228546767
200049730045_R03C01,0.142898198923427,0.227776560234955,0,0.114026977238871,0.246733683234458,0.0643121128953624
200049730045_R03C02,0.514563621239767,0.207191980988739,0.107932350079595,0.0710416877383133,0.0975449977581579,0.00172536219542809
200049730045_R04C01,0.751298506045298,0.0609461219900355,0.0499446772515171,0.0412579111712764,0.0510969225732018,0.0454558609686708
200049730045_R04C02,0.464307187718662,0.273322597341928,0.109942158532689,0.0986198320686143,0.0302727754423148,0.023535448895792
200049730045_R05C01,0.755205467872173,0.122019145615719,0.0191091874762095,0.0416161966242986,0.0326327966535812,0.0294172057580186
200049730045_R05C02,0.718744253066059,0.101401840524775,0.0360276067991843,0.075750342974251,0.0212774103678257,0.0467985462679045
200049730045_R06C01,0.498552162146975,0.185583334529266,0.0688671778997381,0.200276810110598,0.0257417838280064,0.0209787314854158
200049730045_R06C02,0.279504965859235,0.242590478129722,0.134286915354788,0.326594906566259,0.0170227340899964,0
200049730055_R01C01,0.252491107597276,0.176389113410942,0.072850732487954,0.302430550921307,0.0982210313168176,0.0965534976332389
200049730055_R01C02,0.290910946696242,0.283825819998831,0.201794420716962,0.187809073764224,0.0299895467565512,0
200049730055_R02C01,0.647462375548091,0.131151964445444,0.0494202226636724,0.0456352433329449,0.0486931026126797,0.0641707347362394
200049730055_R02C02,0.50327349946857,0.179840925660299,0.113054392221404,0.120021723529174,0.0642849075867757,-1.73472347597681e-18
200049730055_R03C01,0.412797185986248,0.273257655086936,0.141562464933066,0.122847122436033,0.0365258919502091,0.00798921697980152
200049730055_R03C02,0.315661606590042,0.152059500985343,0.203298953195922,0.156561783686979,0.0298126516093105,0.106546772197938
200049730055_R04C01,0.484882200685886,0.212844889552097,0.00753637363931396,0.111382725299513,0.0957910305246272,0.0875627802985628
200049730055_R04C02,0.265839744919164,0.260529761675068,0.120260857211714,0.197976652112002,0.111292834313131,0.0405859262468898
200049730055_R05C01,0.161422901733325,0.282522824286203,0.17977230195275,0.250372747590828,0.0184832677505604,0.100931366676527
200049730055_R05C02,0.602083442489256,0.0772162612188345,0.129590491213136,0.0524566839152773,0.103977941479702,0.0346751796837939
200049730055_R06C01,0.338757490184962,0.225991662710375,-3.46944695195361e-18,0.123192448414968,0.109448519893398,0.135584362620064
200049730055_R06C02,0.647654210618393,0.110563773255688,0.0495856856748952,0.0588925171772189,0.0978305716305876,0.0354732416432174
200069280135_R01C01,0.538039551868263,0.194563461029232,0.0744580715862623,0.0987464509913112,0.0646196801694964,0.0151749461730944
200069280135_R01C02,0.467038957214818,0.303330534264242,0.0888442341286162,0.0861087752748165,0.0361444098279646,0.0185330892895423
200069280135_R02C01,0.673448104588821,0.132693876397828,0.0680954767783964,0.0462357189391881,0.0651977381508837,0.0143290851448826
200069280135_R02C02,0.601713232365292,0.139467047349833,0.0406595305147018,0.101130754837768,0.0732775162764158,0.0437519186559892
200069280135_R03C01,0.297133582420408,0.278771860475629,0.146620553947247,0.2230460581705,0.0544279449862156,1.73472347597681e-18
200069280135_R03C02,0.527566221212126,0.104466138477672,0.0889015770317057,0.137856296449439,0.0545597240004765,0.0866500428285804
200069280135_R04C01,0.298716536505899,0.338469755394922,0.091293294251666,0.199918317270369,0.0295531329186735,0.04204896365847
200069280135_R04C02,0.602913592517875,0.172740558519117,0.0614741506706706,0.071327891029996,0.0498210896667724,0.0231937844495542
200069280135_R05C01,0.717817315589425,0.0978710803850747,0,0.0567258239809132,0.0708473552232296,0.0567384248213572
200069280135_R05C02,0.23807996662495,0.161736261562811,0.0463923651088429,0.279797073889674,0.117781403162954,0.156212929650769
200069280135_R06C01,0.705465779851197,0.0981210078961817,0,0.0371629953860955,0.0983291840324793,0.0609210328340465
200069280135_R06C02,0.401508567307723,0.254133147366962,0.0907747611967421,0.0933648542905432,0.0693433529137693,0.0874650267901349
200071610002_R01C01,0.284835386508762,0.284090024706148,0.167263412158959,0.224185900367843,0.0394253874396015,0.000199888818685462
200071610002_R01C02,0.442971490324032,0.238234777919797,0.135964800957166,0.100462194964955,0.0823667358340496,0
200071610002_R02C01,0.560964250348861,0.20947135397971,0.0780641766860553,0.0615412756363039,0.0614795873662017,0.028479355982868
200071610002_R02C02,0.544184742958247,0.269319519342587,0.0177493368581786,0.0445944411690359,0.0734609410989598,0.0506910185729911
200071610002_R03C01,0.296076524863614,0.353484922114857,0.171598431261267,0.136182299418028,0.042657822342233,0
200071610002_R03C02,0.510626775926923,0.199627315951306,0.131019026275991,0.0373879414856952,0.0588438369925796,0.0624951033675058
200071610002_R04C02,0.703128503494763,0.104780636748604,0.0707776180973552,0.0626121002748551,0.0400932922027589,0.0186078491816643
200071610002_R05C01,0.511663359848376,0.176821649329156,0.19852095418758,0.0496000996855019,0.0535327840472813,0.00986115290210518
200071610002_R05C02,0.632731735247301,0.129508810706629,0.0861321889061914,0.0601763129456148,0.0776027234926286,0.0138482287016357
200071610002_R06C01,0.664037649055473,0.143671410017756,0.0541393920848768,0.0321729691906873,0.0449833669708433,0.0609952126803635
200071610002_R06C02,0.533371216885667,0.187398380230726,0.0308190343796714,0.0383845002534938,0.121202766899033,0.0888241013514088
200071610033_R01C01,0.330196983453657,0.294626240583684,0.100714294708445,0.141956227092115,0.067638727817797,0.0552870075938721
200071610033_R01C02,0.226388383853387,0.25694417719631,0.0724984618822798,0.260842973906826,0.0427094001463989,0.0843690146379055
200071610033_R02C01,0.850938380099728,0.0456519284928639,0.0249627314209034,0.0207788001233836,0.028165565552426,0.0199435780944542
200071610033_R02C02,0.607466700200028,0.0793504009730848,0,0.0957411756477269,0.0956853206120155,0.051868896097378
200071610033_R03C01,0.222818722026875,0.300813130848132,0.169283903045345,0.272469718048242,0.0264586210432273,0
200071610033_R03C02,0.608548319067703,0.0894765524804192,0.0328242227524897,0.18375877492604,0.0277425946694326,0.0296478121793993
200071610033_R04C01,0.202575650831494,0.244551030741975,0.143526309181067,0.346814644311812,0.0433435685813667,0.0191887963522852
200071610033_R04C02,0.183825884698482,0.193513839987858,0.166863195765044,0.299101482112676,0.0535803576462743,0.0843205663304327
200071610033_R05C01,0.368351539450141,0.175892610301886,0.0430009785591178,0.281261343162243,0.0591158940837689,0.0723776344428442
200071610033_R05C02,0.429723410191572,0.194294313759343,0.0439986011848525,0.22606386481929,0.0395596883649074,0.0663601216800345
200071610033_R06C01,0.583505317841715,0.151675740914707,0.0827224822254198,0.0815843588502806,0.0682646321513996,0.0322474680164789
200071610033_R06C02,0.266432949080424,0.286480801881447,0.212112143664005,0.201312625920267,0.0336614794538576,0
200071610038_R01C01,0.357705974348407,0.207727800573346,0.104365982954713,0.169531267718418,0.150321956204372,0.0103470182007447
200071610038_R01C02,0.565869541767084,0.10111809929421,0.0455745505309546,0.194398340580355,0.0304011609030729,0.0292295674870295
200071610038_R02C01,0.292627124713244,0.224745137723836,0.109006500977086,0.22256315979429,0.0807727149162606,0.0597290905802957
200071610038_R02C02,0.436389062669984,0.0984289595284268,0,0.281202175047893,0.149039286000254,0.0349405167534421
200071610038_R03C01,0.606982501617803,0.153852887306014,0.0639298814650713,0.126491225620432,0.0320618527839196,0.0166816512067601
200071610038_R03C02,0.236610342350948,0.379092830271172,0.0179709439151813,0.162672216679937,0.050711319325529,0.116337277900989
200071610038_R04C01,0.602636345936699,0.0488311958589983,2.13564934437752e-18,0.110141742911721,0.0623714582021833,0.176019257090398
200071610038_R04C02,0.398285059243047,0.219000280941523,0.050971494400403,0.195777209002337,0.0425066693043274,0.0670964105785742
200071610038_R05C01,0.533889822370048,0.127216336829791,0.142361826409773,0.0975533722807792,0.0889802613162275,0.00593891773910794
200071610038_R05C02,0.44233513659,0.291919709126816,0.0838984929963548,0.0618415766656628,0.0779233840986539,0.0420817005225129
200071610038_R06C01,0.729607267286723,0.0716579444567361,0.0259568470473432,0.083000007812388,0.0897779333968096,0
200071610038_R06C02,0.522638201970962,0.159925069663031,0.0972026515436509,0.102341988976495,0.0457374681499458,0.072154619695915
200090280076_R01C01,0.220095906467684,0.143713501173207,0,0.246943191192444,0.210619795545917,0.154118467496933
200090280076_R01C02,0.381400528781927,0.181094227970703,-5.42101086242752e-20,0.255242368842453,0.0908127048240341,0.0914501695808828
200090280076_R02C01,0.845153491426109,0.0514529638518733,0.0088834235727156,0.018106872789803,0.0465238573610335,0.0298793909984661
