SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2562767_200069280013_R03C01,0.319540703084457,0.267290240936998,0.171275706745165,0.121216366187106,0.120676983046274,0
GSM2562768_200069280013_R05C01,0.263611333090087,0.293602049290429,0.185023647951449,0.114796887967939,0.0504901335948266,0.0924759481052686
GSM2562769_200069280013_R06C01,0.555938079435232,0.167555886767574,0,0.108604829429081,0.0937135796821166,0.0741876246859958
GSM2562770_200069280013_R02C02,0.379885276689494,0.218459529973195,0.149445133460509,0.19019138330521,0.062018676571592,0
GSM2562797_200069280013_R01C02,0.268551746784889,0.254969589080957,0.200368884766789,0.185739400079863,0.0720855787787421,0.0182848005087599
GSM2562798_200069280013_R04C02,0.311261561701207,0.226763676097766,0.145531490631681,0.228738755794388,0.0492203496427599,0.0384841661321982
GSM2562799_200069280013_R05C02,0.246790011300658,0.269857006385593,0.116100299970458,0.233128643425798,0.134124038917493,0
GSM2562912_200069280013_R01C01,0.676570041325268,0.103238032909972,0.0357940257028824,0.0660559908133315,0.0766387051890878,0.0417032040594582
GSM2562913_200069280013_R04C01,0.669577225382146,0.0959559214587875,0.0393924947330527,0.0442176413894709,0.0990183584213414,0.0518383586152016
GSM2562914_200069280013_R03C02,0.47519113198981,0.193721995222194,0.112677020359847,0.0857694263319407,0.104408533200824,0.0282318928953852
GSM2562915_200069280013_R06C02,0.331150750371984,0.32456954569394,0.145620978075836,0.157346326215054,0.0413123996431856,0
GSM2562735_200069280019_R02C02,0.513818429762205,0.134448583679331,0.0585717501194728,0.194436431126926,0.0677753858721274,0.0309494194399378
GSM2562793_200069280019_R02C01,0.328707304311847,0.330731389075559,0.0753613379809379,0.127431598062368,0.0880880270555092,0.0496803435137794
GSM2562794_200069280019_R03C01,0.673356685870535,0.112033578014732,0.0603009793539768,0.063110045176217,0.0776861190200276,0.0135125925645118
GSM2562795_200069280019_R06C01,0.488007370785542,0.211641434845809,0.134985458171705,0.0902855935796681,0.0750801426172751,0
GSM2562926_200069280019_R01C01,0.498863166265005,0.133412640932741,0.13795086028587,0.0647795374824553,0.0858218901757844,0.0791719048581446
GSM2562927_200069280019_R04C01,0.637071706418897,0.132310646187427,0.136625855862831,0.0455240721052403,0.0370055572320495,0.0114621621935557
GSM2562928_200069280019_R03C02,0.504962053549129,0.243771132366271,0.102692930145858,0.0814499654520875,0.0671239184866541,4.33680868994202e-19
GSM2562929_200069280019_R06C02,0.507129370393022,0.234410829844735,0.0663507229171788,0.0583955016241141,0.0776123118969034,0.0561012633240466
GSM2562740_200069280030_R02C01,0.558179273320266,0.178422976429373,0.0352586685810608,0.109472618822792,0.11246437451481,0.00620208833169834
GSM2562741_200069280030_R03C01,0.174382828376523,0.321970285530973,0.00221195419692755,0.19866731549243,0.0548403172013737,0.234267849198486
GSM2562742_200069280030_R05C01,0.67112056015087,0.0670375171020567,3.46944695195361e-18,0.0428146137813471,0.179069201222719,0.0399581077430066
GSM2562743_200069280030_R06C01,0.691535543430305,0.118364329507379,0.0170498226466231,0.093600033061301,0.053133035757887,0.026317235596505
GSM2562744_200069280030_R01C02,0.351233974765545,0.329409780952886,0.148486756410515,0.0485373548633078,0.111439100064179,0.0108930329435665
GSM2562745_200069280030_R02C02,0.630953320169623,0.190594401023621,0.0403862304678867,0.0865463953376691,0.0515196530011996,0
GSM2562746_200069280030_R04C02,0.552990973751815,0.226285242160337,0.0518747723669853,0.053314536801585,0.0641749800381258,0.0513594948811521
GSM2562898_200069280030_R01C01,0.469813149997061,0.221212992945993,0.100947432761844,0.100142628977227,0.0837198616881763,0.0241639336296996
GSM2562899_200069280030_R04C01,0.524231818388468,0.180277141136906,0.0319870294271261,0.0894861172438693,0.111061859423149,0.0629560343804819
GSM2562900_200069280030_R06C02,0.342824396654004,0.20807604429999,0.0780494397212712,0.078768088491903,0.122531445769937,0.169750585062895
GSM2562853_200069280056_R01C01,0.241977960729933,0.382319429932731,0.150782960231696,0.0970333861670734,0.076852369165746,0.0510338937728201
GSM2562854_200069280056_R04C01,0.619096215312726,0.143936495773309,0.0560638947147739,0.0911244200121384,0.0546592770884523,0.0351196970986003
GSM2562855_200069280056_R03C02,0.41825035260614,0.237675662669871,0.0809944091440709,0.118672370539312,0.0449063587261491,0.0995008463144562
GSM2562856_200069280056_R06C02,0.581557041717055,0.222501311158313,0.0323364954758233,0.0527364241606317,0.0556883608131065,0.0551803666750708
GSM2562792_200069280057_R04C02,0.554898201851701,0.115695612589616,0.120348096787462,0.151083753550774,0.057974335220448,-1.73472347597681e-18
GSM2562806_200069280057_R05C01,0.402375525025788,0.265412725002918,0.137425697498492,0.10912032759306,0.0435684939750429,0.042097230904699
GSM2562807_200069280057_R02C02,0.599334330844413,0.175416261565822,0.07621131029685,0.0775811419303894,0.0714569553625259,0
GSM2562922_200069280057_R01C01,0.603589755573569,0.189937022384051,0.0903117373713238,0.069337824434992,0.0452037381377716,0.00161992209829229
GSM2562923_200069280057_R04C01,0.650768480059163,0.142489222622557,0.070163270339208,0.0712040319599771,0.0556231270726106,0.00975186794648443
GSM2562924_200069280057_R03C02,0.423989864809265,0.202331170126606,0.137482293477932,0.161594479927561,0.0510510714716238,0.0235511201870124
GSM2562925_200069280057_R06C02,0.58011633453598,0.190667855926929,0.0547883232141296,0.0578016381195101,0.102138683331419,0.0144871648720323
GSM2562869_200069280068_R01C01,0.460145368454167,0.2269009341018,0.0737897828155064,0.101998781325526,0.08646484818396,0.0507002851190404
GSM2562870_200069280068_R04C01,0.450873156649645,0.21821902883558,0.136166179758373,0.0590070292633205,0.0915900365340888,0.0441445689589926
GSM2562871_200069280068_R03C02,0.563189521235138,0.190538372452941,0.0701826906362098,0.0993882332664355,0.0767011824092751,0
GSM2562872_200069280068_R06C02,0.545774328515086,0.239863217462665,0.109101269209239,0.0645575085494648,0.0313349713287072,0.00936870493483826
GSM2562731_200069280070_R02C01,0.594165493842785,0.176429277775334,0.0554828142579583,0.0729197415327603,0.0743113927696979,0.0266912798214643
GSM2562732_200069280070_R03C01,0.608084620259937,0.213899902128844,0.00170538430745866,0.0392257370784563,0.101227068110742,0.0358572881145626
GSM2562733_200069280070_R05C01,0.475247131837816,0.198739708492434,0.0429817212141247,0.0431771336395126,0.21958534846283,0.0202689563532817
GSM2562734_200069280070_R06C01,0.521472878069292,0.215012616330964,0,0.13559940288574,0.0693940036893161,0.058521099024688
GSM2562736_200069280070_R01C02,0.45165037021078,0.243167968995825,0.0893032493634054,0.0744247037383251,0.0489205809197252,0.0925331267719388
GSM2562737_200069280070_R02C02,0.701123941810612,0.140980333294823,0.0218001163129583,0.074076949430694,0.0552775358834809,0.00674112326743204
GSM2562738_200069280070_R04C02,0.498895706942662,0.192671692125837,0.0909916937138601,0.117596454307296,0.0648912430328775,0.034953209877467
GSM2562739_200069280070_R06C02,0.271617804665272,0.349802789768269,0.118039207781197,0.165367217181232,0.0582408277881235,0.036932152815906
GSM2562796_200069280070_R03C02,0.815050563898218,0.0712774362979322,0.0414303439256247,0.0149749544381057,0.0572667014401194,1.73472347597681e-18
GSM2562895_200069280070_R01C01,0.530012071113001,0.250237143394098,0.114431034546201,0.0629833136441322,0.0423364373025679,0
GSM2562896_200069280070_R04C01,0.270342456154036,0.302241353117152,0.144287814093503,0.0813349913840591,0.125722918067632,0.076070467183618
GSM2562897_200069280070_R05C02,0.416184284982952,0.245807037457412,0.102401456460211,0.0832026102765997,0.0443943770675243,0.108010233755301
GSM2562759_200069280082_R03C01,0.647152557795797,0.1090830528366,0.00370218485671064,0.0568819637130711,0.183180240797822,-2.16840434497101e-19
GSM2562760_200069280082_R05C01,0.637634935630855,0.139938013280295,0.0605148266687643,0.116381718814339,0.0455305056057463,0
GSM2562761_200069280082_R06C01,0.585798563439448,0.0538156374626516,1.35547921166798e-17,0.14814060021286,0.170020418836696,0.0422247800483448
GSM2562762_200069280082_R01C02,0.424498584199828,0.232015137052997,0.0696062577702967,0.0383471394960349,0.183722800272756,0.0518100812080879
GSM2562763_200069280082_R02C02,0.586152961561528,0.162306172488336,0.0883026688338926,0.0868107904609466,0.0311927752071197,0.0452346314481768
GSM2562764_200069280082_R04C02,0.501782094209293,0.209255369007394,0.0556015832831396,0.131595650805414,0.0801777291628646,0.0215875735318951
GSM2562765_200069280082_R05C02,0.506076322158204,0.167220266428861,0.0645151932303205,0.0987304438123648,0.163457774370249,0
GSM2562908_200069280082_R01C01,0.495114524751574,0.17316806808794,0.154348736689473,0.0849126556891737,0.0837903862312619,0.00866562855057729
GSM2562909_200069280082_R04C01,0.508238839261514,0.149062946699288,0.0513765461640051,0.12651063229724,0.114394662150296,0.0504163734276565
GSM2562910_200069280082_R03C02,0.465634111646924,0.151276841277081,0.132705835592604,0.100400534491433,0.0693559999763816,0.0806266770155771
GSM2562911_200069280082_R06C02,0.641082993373388,0.15070903310062,0.0374296875669442,0.0472653597064266,0.071999776684354,0.0515131495682665
GSM2562892_200069280100_R01C01,0.312820044851738,0.228168271319469,0.203951315709843,0.12376616537012,0.107630639748718,0.0236635630001122
GSM2562893_200069280100_R04C01,0.519957147275205,0.192045478592206,0.151312065121526,0.0850878054133976,0.0412870979262626,0.0103104056714027
GSM2562894_200069280100_R06C02,0.545483106451326,0.169696166429607,0.0115241300874295,0.0251700664919275,0.0975473355082531,0.150579195031457
GSM2562800_200069280101_R02C01,0.360046929198922,0.228678799802122,0.105840947527341,0.208427474168485,0.0970058493031311,0
GSM2562801_200069280101_R05C01,0.659762716727057,0.18165277411845,0.0704802527251877,0.0476129570548831,0.0376929739025411,0.00279832547188118
GSM2562802_200069280101_R06C01,0.569996071185953,0.138228627537203,0.0811650187108718,0.09322765181457,0.098977440493309,0.0184051902580933
GSM2562803_200069280101_R01C02,0.635721123668809,0.10808627892079,0.0730665469310705,0.138615490995703,0.0445105594836275,0
GSM2562804_200069280101_R04C02,0.377689784436772,0.168583907091441,0.110526200372258,0.20271461660965,0.031211432085202,0.109274059404677
GSM2562805_200069280101_R05C02,0.409742681157223,0.288171618333221,0.151763523731943,0.101164231699871,0.0491579450777429,0
GSM2562808_200069280101_R03C01,0.685701672592579,0.122323411560138,0.0619706015947831,0.0562612067684278,0.0737431074840717,4.33680868994202e-19
GSM2562916_200069280101_R01C01,0.575152017901438,0.214780843935979,0.0794695776704377,0.0349840218863701,0.0470231931619906,0.0485903454437842
GSM2562917_200069280101_R04C01,0.487302524848935,0.203907930903236,0.108766870582582,0.0845452471879907,0.114930231584986,0.000547194892270545
GSM2562918_200069280101_R03C02,0.581660830744337,0.218463209490331,0.0601808385117722,0.0867678220362721,0.0529272992172876,0
GSM2562919_200069280101_R06C02,0.671459848952028,0.134706960240278,0.0243145183919882,0.0575446911519244,0.0626922521007197,0.0492817291630615
GSM2562861_200069280102_R01C01,0.539560852873631,0.208788414726493,0.113433753901823,0.0190374083808731,0.0803460784880985,0.0388334916290801
GSM2562862_200069280102_R04C01,0.663998711054381,0.162988947459978,0.00547238425839363,0.0544674196398636,0.0809441216435541,0.0321284159438289
GSM2562863_200069280102_R03C02,0.60496679524556,0.173938702528606,0.0575635280911999,0.0783339763111462,0.0647111119949065,0.0204858858285813
GSM2562864_200069280102_R06C02,0.590408980522247,0.181393826732926,0.0596256898535015,0.0444245637202984,0.0636804183718814,0.0604665207991463
GSM2562933_200069280109_R01C01,0.485596341903272,0.148320343874592,0.13870080516253,0.120053909749841,0.0660009819786055,0.0413276173311591
GSM2562934_200069280109_R04C01,0.421344242820104,0.261371834078212,0.11714532461536,0.133526246788984,0.0666123516973401,0
GSM2562935_200069280109_R06C02,0.415906960716299,0.273042173470653,0.109672124497599,0.0878604159646688,0.0876168703975573,0.0259014549532239
GSM2562849_200069280110_R01C01,0.597625991665024,0.239507876180113,0.0129085364506783,0.0510395520646699,0.0303332661233199,0.0685847775161952
GSM2562850_200069280110_R04C01,0.359316762330749,0.347061702349211,0.139859844262869,0.0887125786612362,0.0402350789408346,0.0248140334550998
GSM2562851_200069280110_R03C02,0.673143164331309,0.159810312421278,0.058122313228965,0.0723561714570666,0.0267758877307952,0.00979215083058649
GSM2562852_200069280110_R06C02,0.550477542327241,0.188132913518682,0.0603183893195584,0.0602352737581835,0.0726496204938063,0.0681862605825287
GSM2562881_200069280111_R01C01,0.550128927221692,0.129259553387304,0.138929346280535,0.0467875771241829,0.0525343961699074,0.0823601998163793
GSM2562882_200069280111_R04C01,0.768387391275405,0.100071874834493,0.0409040598827311,0.0455986142959503,0.0439252537248268,0.00111280598659419
GSM2562883_200069280111_R03C02,0.606204419224294,0.195457528683125,0.0502741973406874,0.068339725854319,0.0682011231812758,0.0115230057162979
GSM2562884_200069280111_R06C02,0.565099877100547,0.237097288655715,0.111440590365214,0.0296325110091242,0.0567297328693997,0
GSM2562719_200325530153_R04C02,0.474008549457514,0.168468879834741,0.0113233060967566,0.193467324519863,0.124413742997221,0.028318197093904
GSM2562730_200325530153_R03C02,0.523450993638389,0.194650212848137,0.0774305411114161,0.0590717438562656,0.134193560923187,0.0112029476226049
GSM2562785_200325530153_R01C02,0.636989439747594,0.125023167855191,0.0263844516803767,0.10269839164254,0.0708501439071614,0.0380544051671368
GSM2562728_3999875087_R02C02,0.596707741617258,0.182846278427708,0.0661717179897137,0.0518006372683609,0.102473624696959,0
GSM2562713_9344730057_R04C02,0.414765667064668,0.240832906247738,0.12869724584154,0.0895212826654015,0.0484479571092645,0.0777349410713884
GSM2562701_9376525009_R05C01,0.671372469270424,0.138381008242348,0.0504231418647384,0.0715334314781915,0.0426946267732762,0.0255953223710212
GSM2562724_9376525009_R03C01,0.488314028874803,0.27744373881118,0.130293958203018,0.0905681201461873,0.0133801539648106,0
GSM2562813_9376525009_R01C01,0.60347308845145,0.19090680985605,0.0687267045760941,0.0612069859176334,0.0363715402153851,0.039314870983387
GSM2562814_9376525009_R02C01,0.464628761260687,0.212131169223497,0.129446301927412,0.100447484495914,0.0909798779446058,0.0023664051478847
GSM2562815_9376525009_R04C01,0.463140528710036,0.219022994699501,0.179003186651348,0.076982902027879,0.0618503879112363,0
GSM2562816_9376525009_R01C02,0.294863444327822,0.344627331691836,0.10114037071783,0.120322425005778,0.0913994116710665,0.0476470165856676
GSM2562817_9376525009_R02C02,0.295108617386187,0.283951942894651,0.162939677970809,0.10338246741059,0.041266766958091,0.113350527379672
GSM2562818_9376525009_R03C02,0.406137127489468,0.257039588719747,0.162248385202558,0.108287559152494,0.05224014292174,0.0140471965139929
GSM2562819_9376525009_R04C02,0.58294783590713,0.193206702545153,0.0712804118266753,0.0806194883660588,0.0719455613549828,0
GSM2562704_9376525027_R01C01,0.69170785575744,0.108075391677453,0.0627811697553588,0.0553171777606972,0.0708050406815487,0.0113133643675026
GSM2562705_9376525027_R03C01,0.566273691436298,0.13923764528987,0.0240926710886003,0.141514446980006,0.113442860433248,0.0154386847719781
GSM2562706_9376525027_R03C02,0.64815571152176,0.148289636535381,0.0595815337091821,0.0937706139317452,0.050202504301932,0
GSM2562707_9376525027_R06C02,0.775953139285861,0.0659398936851781,0.0100403677106689,0.0438232588460535,0.0851798303868289,0.0190635100854101
GSM2562723_9376525027_R02C02,0.556531325740171,0.107044726921035,0.0454097304637412,0.0761216993218265,0.077266449364629,0.137626068188598
GSM2562725_9376525027_R05C02,0.452019654162312,0.251511845296057,0.0893720760729547,0.17686864663242,0.0302277778362566,0
GSM2562826_9376525027_R02C01,0.629901846112163,0.138798750546757,0.058230459188058,0.0525105247392544,0.0765599875430746,0.0439984318706922
GSM2562827_9376525027_R04C01,0.380465824517976,0.244617438949483,0.133238207734688,0.0939134075508694,0.0775545525941002,0.0702105686528833
GSM2562828_9376525027_R06C01,0.315811734357555,0.311892420137313,0.132352484905402,0.157921098448234,0.0346801869365494,0.0473420752149468
GSM2562829_9376525027_R04C02,0.452520470480988,0.195024563731112,0.12671274534723,0.181508550009232,0.0442336704314374,0
GSM2562699_9376525031_R05C01,0.662353758236066,0.167778152629543,0.0366109285512223,0.0629712866864758,0.041133860673618,0.0291520132230757
GSM2562700_9376525031_R01C02,0.37995576710418,0.273321314650328,0.133361159682259,0.168771286805287,0.0445904717579472,0
GSM2562714_9376525031_R02C01,0.628691883047107,0.151001713051177,0.0109954182360728,0.0911620559861663,0.109801678209068,0.00834725147040961
GSM2562715_9376525031_R04C02,0.581492490822849,0.138796631799208,0.101656662894329,0.075773140261175,0.0496812962539081,0.0525997779685312
GSM2562720_9376525031_R04C01,0.406958391514644,0.2509829652896,0.12583915402906,0.0556450839214312,0.143512586030208,0.0170618192150567
GSM2562809_9376525031_R01C01,0.370260745216739,0.301229158774289,0.189011670372771,0.10670922265839,0.0327892029778107,0
GSM2562810_9376525031_R06C01,0.265548811985395,0.390818954952704,0.162330372160431,0.138332220319598,0.0429696405818712,0
GSM2562811_9376525031_R03C02,0.602382641937077,0.154503193584653,0.107267950190955,0.0568069177555952,0.0737525659370989,0.00528673059462065
GSM2562812_9376525031_R05C02,0.460302004577296,0.211019489155091,0.0606790244200312,0.1515851694572,0.0846411662372442,0.0317731461531374
GSM2562712_9376525032_R02C02,0.380218144150074,0.293973261949214,0.113618807228507,0.151027785472388,0.0471838058142646,0.0139781953855529
GSM2562717_9376525032_R03C02,0.455461169091904,0.194340317379244,0.0953253120339161,0.176778149904706,0.045848622213569,0.0322464293766607
GSM2562722_9376525032_R04C02,0.213378679703798,0.30915872088249,0.0892772610258881,0.350159528839362,0.038025809548462,0
GSM2562836_9376525032_R02C01,0.426725445033032,0.190504261099909,0.11380889326958,0.0683223450236211,0.0545189397804948,0.146120115793364
GSM2562837_9376525032_R05C02,0.599977622349984,0.128960655887073,0.0797814007424202,0.113387574006379,0.067879186452381,0.010013560561763
GSM2562702_9376525033_R02C01,0.578523167639094,0.142959187055045,0.0850303740815796,0.0819686968998797,0.0696874784409759,0.0418310958834261
GSM2562703_9376525033_R04C02,0.655160831942272,0.0922392913057453,0.0504009708826468,0.0297509610076891,0.109473842467772,0.0629741023938749
GSM2562716_9376525033_R01C02,0.619676381360411,0.165635148656986,0.0107251079039247,0.0659516503118814,0.0697730606210558,0.0682386511457406
GSM2562721_9376525033_R05C01,0.253455877212747,0.33740341876624,0.219680578209044,0.151215281725669,0.0382448440863003,0
GSM2562820_9376525033_R01C01,0.595709373020136,0.169866104664446,0.128370876856589,0.0648755163283035,0.0411781291305265,0
GSM2562821_9376525033_R04C01,0.44811711645537,0.274108375281822,0.10326754107273,0.146139952472572,0.0184533751575037,0.00991363956000253
GSM2562822_9376525033_R06C01,0.588725856341791,0.15904807610617,0.0831359494543224,0.0722785815315117,0.0632220035508657,0.0335895330153391
GSM2562823_9376525033_R02C02,0.433402141638053,0.234165292616108,0.121207529457575,0.166866815472598,0.0345374247333029,0.00982079608236289
GSM2562824_9376525033_R05C02,0.481630027891774,0.218278710968112,0.0625951605682148,0.0984582302731539,0.065587286755686,0.0734505835430593
GSM2562825_9376525033_R06C02,0.358547994809778,0.263312878958681,0.175773418262774,0.155341232692191,0.0399660379113714,0.00705843736520514
GSM2562708_9376525052_R01C01,0.573787538131691,0.23580111643712,0.101153520320855,0.0604055787564153,0.0288522463539192,0
GSM2562709_9376525052_R04C01,0.64318720860942,0.142623592984908,0.0567435710592413,0.0946548552837665,0.0568702129363084,0.00592055912635642
GSM2562710_9376525052_R06C01,0.596607610134278,0.133019016451655,0.0511226742416051,0.0614532686305537,0.125291867808083,0.0325055627338259
GSM2562711_9376525052_R03C02,0.531095487964565,0.219482263816023,0.0749455597119701,0.0485474369766899,0.108006597882003,0.0179226536487492
GSM2562726_9376525052_R05C02,0.567702902729474,0.136298974955923,0.0585968261800641,0.0470313793926623,0.109964317314427,0.0804055994274497
GSM2562830_9376525052_R02C01,0.38730977374124,0.223925539711136,0.0998240216748737,0.0915170529982293,0.0698368005556528,0.127586811318868
GSM2562831_9376525052_R03C01,0.578388702584168,0.143812114933783,0.155787491945544,0.0607932111719861,0.0591440286999238,0.00207445066459384
GSM2562832_9376525052_R01C02,0.557501696891063,0.201022556461411,0.0877486997136526,0.102065378964929,0.0165793496807325,0.0350823182882121
GSM2562833_9376525052_R02C02,0.429866580771869,0.222754609519712,0.135639127525728,0.048868139428377,0.0841833518411364,0.0786881909131774
GSM2562834_9376525052_R04C02,0.528381916114736,0.171286151207017,0.0840812534559816,0.0796733328201455,0.0808038919875197,0.0557734544146007
GSM2562835_9376525052_R06C02,0.379011565187048,0.201475997667081,0.126008395981567,0.223298172484443,0.0446255268791213,0.0255803418007399
GSM2562718_9934987063_R02C02,0.38987887860708,0.329527172785746,0.10177431618124,0.134595995402501,0.0442236370234327,0
GSM2562729_9934987063_R05C02,0.436682192952844,0.259059867173445,0.175792796063466,0.0542443229723115,0.074220820837933,0
GSM2562771_9934987063_R03C01,0.451836958633564,0.229458236679841,0.188262019815867,0.0675487308025447,0.0423187344536854,0.0205753196144976
GSM2562772_9934987063_R04C02,0.24861144253394,0.343609823165838,0.203086835994752,0.16189574884232,0.0427961494631507,0
GSM2562773_9934987063_R01C02,0.701127705916953,0.0762361875101698,0.10557314374603,0.0306347540222531,0.0821889667719722,0
GSM2562774_9934987063_R03C02,0.716689763652058,0.0826051714429664,0.087765685912569,0.0432659981693466,0.0696733808230601,0
GSM2562775_9934987063_R06C02,0.721650615770608,0.118225822393205,0.0411089716808685,0.0455469840894054,0.0734676060659131,0
