SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1920376_8221924015_R03C01,0.359874749963393,0.316935434798781,0.183669670088827,0.106667675865815,0.0296790054944259,0.00317346378875846
GSM1920382_8221924015_R04C01,0.502958725236451,0.21549396146495,0.117289509352249,0.0732626576290571,0.0487104866537492,0.0422846596635433
GSM1920390_8221924015_R01C02,0.433097069896479,0.217338026194141,0.0964779819392868,0.131280767493798,0.037809877701224,0.0839962767750711
GSM1920413_8221924015_R05C02,0.516065247986307,0.19688037758062,0.0988648710444976,0.11049160115813,0.0563103125659964,0.0213875896644492
GSM1920423_8221924015_R04C02,0.587056493200823,0.142295504568464,0.0617818228384396,0.070104015112845,0.0807539687900477,0.0570645340288339
GSM1920446_8221924015_R06C01,0.33914629928435,0.103016084724521,0.282686716494122,0.0706164027746436,0.127209142097927,0.077325354624436
GSM1920452_8221924015_R05C01,0.560372726518256,0.189612970294778,0.0888787755636275,0.0625474067136907,0.0467410199016443,0.0518471010080036
GSM1920459_8221924015_R03C02,0.318789033747662,0.178902909557572,0.17217786131135,0.273978229254175,0.0561519661292402,0
GSM1920349_8221924024_R03C02,0.648458572861857,0.144085861644379,0.0999638247142214,0.0794741886028789,0.0280175521766635,0
GSM1920366_8221924024_R06C02,0.498633598273923,0.146692315551847,0.149046877063902,0.0640682044784152,0.0651938577886006,0.0763651468433119
GSM1920410_8221924024_R05C01,0.608787472873581,0.170304060878415,0.027675791859096,0.0873684158534384,0.0769782422002983,0.0288860163351718
GSM1920412_8221924024_R01C01,0.506966993525104,0.148311501033753,0.0824862692341395,0.168790361111335,0.0520538425106354,0.0413910325850324
GSM1920414_8221924024_R06C01,0.447085598318628,0.208204875614479,0.0567943370169909,0.170773415244879,0.117141773805024,0
GSM1920416_8221924024_R04C01,0.630929211726529,0.148287357681033,0.0132701590407991,0.121685478382287,0.0732405671627116,0.0125872260066396
GSM1920417_8221924024_R01C02,0.556499683817414,0.166359463606738,0.0215632916112919,0.12131849539622,0.0597079499493654,0.0745511156189704
GSM1920418_8221924024_R02C02,0.642664306274422,0.165251372221229,0.00524710192617739,0.0609877206731173,0.0762177995891526,0.0454660472603492
GSM1920419_8221924024_R02C01,0.500867940924249,0.18294234733331,0.0245882175051404,0.212663009914574,0.0340747679830475,0.0448637163396789
GSM1920422_8221924024_R03C01,0.403480374236199,0.0991087007379116,0.188787604534611,0.095407114053586,0.0841382506357024,0.12907795580199
GSM1920353_8942297063_R04C02,0.138647907626618,0.465061602753552,0.178243828195711,0.159675278562954,0.0583713828611651,0
GSM1920355_8942297063_R01C02,0.39919548618375,0.219893628974949,0.106691614196064,0.186341867026746,0.0800576638926747,0.00781973972581561
GSM1920361_8942297063_R06C02,0.620372162912547,0.164308865537769,0.0734227902424661,0.0821668328193568,0.0453091710004082,0.0144201774874524
GSM1920371_8942297063_R05C02,0.638937795110636,0.131086804603777,0.119251703209223,0.0415442749021019,0.0364938781818297,0.0326855439924317
GSM1920396_8942297063_R04C01,0.489807908458605,0.179831262558114,0.12004276733802,0.0901182203366277,0.113135559691476,0.00706428161715666
GSM1920400_8942297063_R05C01,0.739889289860397,0.113674777614278,0.00929158216111275,0.0391335412800153,0.0818037513137223,0.0162070577704743
GSM1920409_8942297063_R02C02,0.384225931588112,0.282688270113329,0.147575160475055,0.149892522912692,0.0356181149108112,3.46944695195361e-18
GSM1920451_8942297063_R01C01,0.532232254440449,0.198002367609282,0.0880896077872773,0.0509074490827138,0.0796979903008732,0.0510703307794048
GSM1920356_8942297082_R03C02,0.503071969226395,0.145733189396847,0.148133767711843,0.0558461740220882,0.0838286456558525,0.0633862539869748
GSM1920362_8942297082_R04C01,0.508349810007131,0.190900157690893,0.114129876859065,0.0734044919972784,0.0548072446186066,0.0584084188270263
GSM1920364_8942297082_R02C01,0.758547605018608,0.0872854730847269,0.0533993473978428,0.0550155778229536,0.0410530921965295,0.00469890447933946
GSM1920373_8942297082_R01C01,0.55571076545618,0.229901627915378,0.125723150921057,0.0365547400186232,0.0521097156887622,3.46944695195361e-18
GSM1920374_8942297082_R04C02,0.587693555731338,0.173206718650061,0.121262411837736,0.0710921141308282,0.046745199650036,0
GSM1920375_8942297082_R05C02,0.536967029928463,0.150569438988027,0.0558394283293143,0.18876868409168,0.0497368958602953,0.0181185228022208
GSM1920379_8942297082_R06C02,0.523321050257286,0.191413901907824,0.143258438638313,0.0810551309314328,0.0469447892928291,0.0140066889723142
GSM1920380_8942297082_R03C01,0.550354286344419,0.165843587452944,0.0988006632519283,0.0700243690668335,0.0722357446603142,0.0427413492235616
GSM1920454_8942297082_R01C02,0.380916680398697,0.251798377599022,0.117137793835892,0.217011345172305,0.0331358029940833,0
GSM1920456_8942297082_R05C01,0.403448190724899,0.138076987118862,0.168768505697727,0.149015461044012,0.0332958214449556,0.107395033969545
GSM1920363_8942297084_R04C02,0.486818846084415,0.259160591824888,0.104740597993961,0.0917354729926554,0.0480126012974136,0.00953188980666663
GSM1920372_8942297084_R02C01,0.542434082971038,0.201821230215188,0.146414817988524,0.076889068379294,0.0324408004459557,0
GSM1920383_8942297084_R03C01,0.609884069987288,0.183228309224534,0.0554618379609903,0.0755266169863324,0.0658422969607986,0.0100568688800568
GSM1920391_8942297084_R06C02,0.24968164122397,0.358821922372508,0.157849169041041,0.105671385160126,0.0794442137284963,0.0485316684738583
GSM1920392_8942297084_R06C01,0.401548850272468,0.251006619309178,0.153746154794936,0.116700569217596,0.0591752671912891,0.017822539214533
GSM1920399_8942297084_R05C01,0.560592017794663,0.182515335315987,0.11085448741899,0.0971941282735432,0.0400573389400892,0.00878669225672867
GSM1920458_8942297111_R05C02,0.679369406783135,0.0995183310415007,0.0203218547891749,0.061509509768384,0.0979001691122059,0.0413807285055997
GSM1920384_8942297115_R06C01,0.55434253022243,0.188551311122615,0.102396112061195,0.0497045053770481,0.0507871388259558,0.0542184023907559
GSM1920389_8942297115_R02C01,0.383375035425741,0.270159441973792,0.189604927554915,0.0953709582314636,0.0441914407696503,0.0172981960444385
GSM1920393_8942297115_R05C01,0.327078675475881,0.341696906913771,0.115240256444549,0.190591998718029,0.0194944997527725,0.0058976626949964
GSM1920394_8942297115_R03C02,0.547149087775747,0.182462326160943,0.0908350820795437,0.0984672016381545,0.0469624305977586,0.0341238717478532
GSM1920395_8942297115_R04C01,0.459693974413944,0.210358732887992,0.0727947105101531,0.0943574161104887,0.0536330984987618,0.109162067578661
GSM1920425_8942297115_R04C02,0.224087775032959,0.133078031440437,6.1100067054239e-18,0.258375017793094,0.273182605661423,0.111276570072088
GSM1920449_8942297115_R03C01,0.245514429127455,0.298583364631602,0.172653705082526,0.260409997290822,0.0228385038675949,0
GSM1920455_8942297115_R01C01,0.342403656106619,0.243077673007533,0.0336447573993454,0.285768258658368,0.0752751644214464,0.0198304904066883
GSM1920433_9343114231_R01C02,0.515260485799455,0.157355306900763,0.138483105776736,0.129968963541997,0.0428905984822181,0.0160415394988309
GSM1920435_9343114231_R04C02,0.379496147080794,0.228310196269529,0.0862039641420961,0.237043922323334,0.0577967447019379,0.0111490254823087
GSM1920437_9343114231_R02C01,0.54187186663109,0.159196646055428,0.036404165926287,0.0761717437754741,0.0912994311660089,0.0950561464457124
GSM1920438_9343114231_R05C02,0.651320270127441,0.159611178846995,0.0500178594861485,0.0467812349408568,0.0674322440902475,0.0248372125083109
GSM1920440_9343114237_R06C02,0.581833855627008,0.138976937206008,0.0868447524739213,0.125798427637016,0.0424838732948568,0.0240621537611902
GSM1920442_9343114237_R01C02,0.290132806257719,0.272784730532487,0.1239417609126,0.190261503320866,0.101063059803261,0.0218161391730679
GSM1920460_9343114237_R04C02,0.68192727174424,0.0987309865838936,0.0395547364974106,0.0521570051019135,0.0655136695418376,0.0621163305307043
GSM1920461_9343114237_R02C01,0.55021550432524,0.203699124025879,0.0586838577499145,0.104998810073294,0.0604148686978207,0.0219878351278513
GSM1920464_9343114237_R01C01,0.50917040112822,0.137416121999354,0.0950321333278465,0.0602996587624696,0.0844953445877773,0.113586340194333
GSM1920465_9343114237_R05C02,0.476277620382769,0.200746882535658,0.0220260381654485,0.139883117930928,0.0847509023916205,0.0763154385935755
GSM1920348_9344730057_R05C02,0.633798565826001,0.163657754470821,0.0418917954477703,0.033049954502163,0.0893938849668539,0.0382080447863907
GSM1920358_9344730057_R06C02,0.64590058938453,0.167262720611909,0.0681947107615167,0.0547370485101581,0.0370077346498339,0.0268971960820516
GSM1920378_9344730057_R06C01,0.459888624305303,0.221983222899184,0.123756252266528,0.0997377830832612,0.094634117445725,0
GSM1920428_9344730057_R04C01,0.38637047957526,0.212882850882669,0.0795833310496041,0.186569719329957,0.0723859376797272,0.0622076814827834
GSM1920434_9344730057_R05C01,0.689946418317726,0.111115588506099,0.0287597156964352,0.0764588511459703,0.0689701707451121,0.024749255588657
GSM1920462_9344730057_R03C01,0.693964304533435,0.119001511139059,0.0237867887064985,0.0697884449625853,0.0770301339929019,0.0164288166655205
GSM1920466_9344730057_R02C01,0.531767481205403,0.146491159692724,0.0597122557466301,0.0927011145997429,0.0533931248775107,0.115934863877989
GSM1920436_9344730139_R02C01,0.428435752916479,0.188848751856508,0.112142309674852,0.183402020568607,0.0671405009059075,0.0200306640776458
GSM1920444_9344730139_R05C02,0.368887493206503,0.135073322730243,0.0926582173796572,0.307194820793029,0.0819820708381985,0.0142040750523692
GSM1920445_9344730139_R06C02,0.394709150555079,0.207283545751639,0.144324176644616,0.177682078666399,0.0462331174327442,0.0297679309495217
GSM1920469_9344730139_R01C01,0.512707258777172,0.208568866331268,0.118812624284915,0.108852592131615,0.0510586584750283,0
GSM1920350_9376525059_R01C01,0.721263232230131,0.10277787797436,0.0635885602822547,0.0396932526388043,0.0695745135069911,0.00310256336745816
GSM1920365_9376525059_R04C01,0.543456897192179,0.168353067825581,0.148563647838994,0.0608940629016089,0.0295624209041658,0.0491699033374712
GSM1920367_9376525059_R05C02,0.436395596591661,0.269071845587933,0.117772336230487,0.146354027193563,0.0304061943963559,0
GSM1920369_9376525059_R03C02,0.606473696271396,0.183780820601274,0.0953553589372403,0.0703735021581109,0.0408812214118853,0.00313540062009372
GSM1920377_9376525059_R05C01,0.683637876901232,0.143325079774595,0.119360687856995,0.0233727226908258,0.0303036327763519,0
GSM1920388_9376525059_R02C02,0.429870984216377,0.259785787810769,0.162896310676853,0.0895293976389212,0.0579175196570796,0
GSM1920351_9376525060_R01C02,0.377333218890866,0.156264252609427,0.213543755637055,0.11059646029558,0.05620878697652,0.0860535255905512
GSM1920354_9376525060_R03C01,0.180265286430701,0.443155754232661,0.116294217583815,0.16693972566078,0.0550380921238318,0.038306923968211
GSM1920368_9376525060_R05C01,0.652739959546426,0.143247693400128,0.0798839660521404,0.0889249962955453,0.0316367714073017,0.00356661329845828
GSM1920385_9376525060_R01C01,0.193350493673913,0.392028786057558,0.205956068057459,0.20866465221107,-8.67361737988404e-19,-1.63316235037239e-19
GSM1920397_9376525060_R06C01,0.533894728229679,0.159319600141767,0.144756062678632,0.107996874010416,0.0540327349395064,4.33680868994202e-19
GSM1920398_9376525060_R02C01,0.5822170252243,0.158448917543554,0.0428191598830099,0.137776511362249,0.0625038921567975,0.0162344938300886
GSM1920420_9376525060_R02C02,0.329586480440516,0.259809547300369,0.0709186846272697,0.256078508502048,0.0625997396379944,0.0210070394918025
GSM1920429_9388306067_R02C02,0.399926582570667,0.152869103932128,0.18986979783931,0.173061498516658,0.0534377597337432,0.0308352574074932
GSM1920430_9388306067_R01C01,0.291946744994118,0.222004802264027,0.149115941561545,0.293429912561764,0.0435025986185458,0
GSM1920431_9388306067_R04C02,0.368676342337985,0.174512297209376,0.122292318104616,0.210072502202088,0.0786029719343654,0.0458435682115692
GSM1920441_9388306067_R06C01,0.4754388917826,0.200154974975542,0.0435299502160039,0.228426957739624,0.027058800999558,0.0253904242866726
GSM1920467_9388306067_R03C02,0.431525379896178,0.241308798475345,0.0505708642871413,0.198389458532189,0.0503243281993784,0.0278811706097684
GSM1920427_9407210022_R05C01,0.769076708336684,0.0821479615715384,0.0133905217126573,0.0637280974881631,0.0373595093026674,0.03429720158829
GSM1920432_9407210022_R03C02,0.498471244971276,0.184601861815906,0.0533358989128152,0.142748058315811,0.0633587577870444,0.0574841781971473
GSM1920439_9407210022_R03C01,0.487464465451428,0.186744914874314,0.0236475343610806,0.251998925435515,0.0501441598776619,0
GSM1920443_9407210022_R05C02,0.306323534955789,0.262813601888973,0.0670721175613868,0.288704093592565,0.0522635955581594,0.0228230564431267
GSM1920463_9407210022_R02C01,0.277314903390968,0.314028237804997,0.103850614194342,0.26060073854121,0.0442055060684817,0
GSM1920468_9407210022_R02C02,0.347900411746742,0.18452000527093,0.137103600329941,0.113365885234946,0.0586279136916975,0.158482183725743
GSM1920404_9630789046_R06C02,0.243664750929221,0.147257028094995,1.38777878078145e-17,0.214761582446056,0.262588541639842,0.0841741367826934
GSM1920426_9630789046_R05C02,0.250858382392962,0.1202958722866,0,0.19110084672233,0.259189571437412,0.103178576907219
GSM1920401_9647450117_R04C02,0.199708028172051,0.139054729047915,2.08978795034797e-18,0.2482781007421,0.270582003313522,0.142377138724413
GSM1920402_9647450117_R05C02,0.190984567150675,0.168640773350418,0,0.233638772267893,0.258641319993383,0.144904131722242
GSM1920403_9647450117_R06C02,0.21007729261014,0.146939492576925,0,0.227818225676204,0.297991207239757,0.0895837552160925
GSM1920453_9647450117_R01C02,0.580801873936614,0.245533994349586,0.0405482395571713,0.0848120589215351,0.0483038332350931,0
